words,count
fritter,24
enjoy,6
tell,13
las,9
glazed,32
filling,9
little,17
days,7
wasn,12
service,7
top,11
airy,8
nthe,23
dozen,34
regular,11
mouth,8
don,19
definitely,12
sugar,16
fluffy,8
jelly,6
left,6
night,6
people,12
dunkin,8
super,8
raised,8
inside,9
time,21
finally,11
vegan,85
vegas,22
filled,18
box,10
healthy,6
cinnamon,18
usually,7
love,14
chocolate,32
reviews,6
awesome,6
remember,7
maybe,7
half,11
didn,13
couldn,6
friend,9
tasted,12
breakfast,8
shop,30
nthey,6
outside,8
morning,10
glaze,8
pop,8
cash,26
shops,7
coffee,10
mom,9
world,6
lady,11
overly,8
nmy,7
favorite,7
fritters,6
taste,20
cream,8
fan,6
family,6
donuts,197
town,8
huge,8
tried,8
coming,8
dough,9
actually,10
stopped,6
found,6
heavy,6
delicious,15
krispy,17
doughnuts,9
store,7
kreme,16
pretty,17
bars,6
wow,6
sweet,27
buttermilk,6
prices,9
couple,9
bit,10
claw,7
nice,12
holes,16
fresh,12
friendly,10
try,24
eating,11
cab,7
products,9
apple,45
donut,133
stop,8
ronald,58
light,11
counter,7
perfect,7
day,16
stars,8
selection,9
bear,8
ones,14
simple,7
doughnut,22
soft,8
home,9
custard,7
eat,12
wish,6
cake,14
twist,9
goodness,8
