words,count
personally,8
nwe,68
asian,16
captain,10
hate,7
chili,11
consider,8
looking,34
sorry,7
worth,63
lack,9
jack,6
margarita,8
solid,20
nfor,14
enjoy,32
bacon,69
fabulous,6
nthe,163
fingers,8
minty,6
told,23
crunch,23
china,6
dry,39
kids,10
items,22
settled,7
golden,7
fantastic,20
highly,20
stand,6
call,8
recommend,53
type,9
glass,16
warm,10
adult,21
excellent,40
bartender,20
root,6
vodka,42
sitting,17
confit,33
buns,75
yum,42
pizza,14
wrong,20
las,29
appreciate,7
greek,13
nightclub,6
fit,9
avocado,80
belly,33
combination,20
runny,7
yourself,6
bread,19
meat,58
reasonably,7
crunchy,13
rocks,11
filling,23
reasonable,12
meal,77
mean,13
smores,19
velvet,15
fave,9
free,40
standard,131
nto,6
ate,25
days,6
isn,15
soda,9
arrived,10
caught,9
veggie,8
lettuce,18
delicious,168
wasn,74
thick,28
service,143
top,48
girls,9
tangy,6
dogs,11
serve,16
somewhat,7
kept,9
perfectly,45
seated,41
matter,12
feeling,11
minus,6
mini,30
modern,9
flavorful,27
mine,18
stomach,7
casual,20
sound,7
recommended,18
regular,38
mouth,18
shallots,7
don,108
metal,6
dog,6
bomb,6
overpriced,10
chandelier,8
enjoyed,42
caper,8
busy,31
menu,132
rich,19
longhorn,11
plate,8
stop,30
preferred,8
appetizer,16
gogi,21
despite,6
bar,114
bay,6
twice,13
bad,34
grilled,11
steak,69
fair,7
liquor,14
decided,50
lots,14
rings,44
omg,7
adding,7
suggested,6
received,10
cow,44
bachelorette,6
frangelico,7
com,20
suggest,7
offerings,11
massive,6
beef,171
quickly,17
beer,76
expected,10
life,10
tastes,10
weren,20
inspired,11
complaint,7
upscale,7
split,22
fairly,12
nin,8
nif,15
hand,14
garlic,32
tuna,11
opportunity,6
nit,19
butter,10
condiments,8
burgers,379
smoked,27
left,23
thanks,7
yes,21
easy,18
mayo,64
bailey,6
unique,22
brought,18
night,75
www,17
crowd,8
people,64
ice,31
creative,16
shakes,242
corn,6
super,59
oreo,28
dinner,55
plus,24
afternoon,8
slightly,11
ahi,12
deal,10
virgin,8
music,29
happy,30
head,8
medium,73
form,9
offer,12
oil,11
hear,8
portions,7
inside,47
tell,19
whiskey,6
marmalade,8
classic,26
sprouts,12
awhile,7
annoying,6
check,39
marinated,9
floor,26
topped,28
tin,7
roll,16
picture,6
weekend,14
potato,77
nthis,16
time,170
basically,11
concept,9
manager,7
selection,39
milk,27
yummy,26
environment,6
finally,11
foursquare,9
brown,10
ntheir,11
string,8
billionaire,28
none,17
vegan,25
choice,30
vegas,202
minute,14
impressive,13
level,11
die,13
leave,13
item,7
section,8
quick,30
guy,8
dip,9
round,6
pork,47
seasoning,8
cost,8
eating,45
drinks,35
shared,21
filled,11
french,7
water,12
change,10
wait,75
box,6
usually,21
weird,6
love,90
extra,32
prefer,15
bloody,14
hamburger,9
flavors,40
visit,30
disappoint,8
sports,9
creamy,25
live,10
sharing,6
club,21
chocolate,65
cap,10
reviews,25
bites,10
dollars,11
heart,6
crazy,20
awesome,58
heard,10
dropped,6
allowed,6
pink,16
watching,8
lounge,21
till,6
sunday,7
flavored,9
staying,21
cocktail,14
mac,60
birthday,16
guys,10
remember,37
liquid,6
maybe,35
nour,18
ghi,14
talk,10
typical,9
drunken,30
cute,40
course,20
shake,283
cold,8
appetizers,24
amazing,78
main,7
nom,44
float,17
noh,7
lunch,60
half,31
ketchup,18
moist,7
name,25
rock,8
yeah,10
blt,6
seriously,13
tempura,51
aioli,35
california,14
care,11
couldn,26
selections,7
waiter,29
calories,6
gordon,9
childhood,9
waited,12
cheese,172
note,12
size,19
city,12
little,111
checked,9
stuck,7
bite,49
draft,16
stuffed,17
white,24
bits,8
friend,54
ridiculous,8
boyfriend,13
wide,9
future,7
tasted,41
slaw,18
street,11
sad,7
breakfast,6
sat,22
dining,31
green,7
normal,9
cheesecake,7
price,43
paid,6
forever,7
especially,29
average,14
hungry,23
wine,6
salt,17
rating,6
shot,11
nthey,21
cheap,10
bright,6
executed,6
maine,6
slow,12
cheeseburger,8
texture,14
nall,9
black,25
pumpkin,15
gruyere,11
milkshakes,85
truly,6
husband,19
seat,9
cocktails,10
boozled,9
review,22
glaze,37
outside,16
reading,7
whipped,10
style,16
personal,6
comes,36
pop,18
considering,12
olives,12
mary,14
nalthough,6
sort,8
attentive,30
sit,13
alcoholic,66
coffee,6
furikake,23
evening,14
pay,15
bowl,16
trip,30
week,8
finish,30
munch,6
fruit,6
totally,14
cartoon,12
hubby,13
consisted,8
noverall,22
tip,12
rest,13
touch,18
flavor,63
thinking,9
except,6
plenty,9
extensive,9
starving,7
spectacular,6
easily,10
read,11
gonna,11
dark,6
world,10
walk,9
