words,count
dish,17
worth,8
dessert,6
vegas,19
japanese,7
nthe,18
drinks,10
didn,10
crab,8
hour,14
tar,6
pieces,6
dinner,14
lounge,9
amazing,6
tried,6
sauce,11
food,39
special,6
try,9
quality,6
waiter,8
miso,9
wasn,13
koi,39
service,13
top,6
hollywood,11
stars,10
tasted,6
dishes,9
price,9
salmon,6
don,7
definitely,7
staff,6
menu,8
black,6
pretty,19
rice,13
nobu,7
bar,6
view,6
restaurant,22
crispy,13
expected,6
sushi,34
decor,8
pay,7
cod,10
tuna,18
shrimp,8
flavor,11
hamachi,6
tables,6
sweet,7
bit,6
disappointed,6
night,15
lobster,11
getting,6
meal,6
strip,8
rolls,13
happy,13
spicy,15
planet,9
taste,6
roll,29
nice,17
star,9
portion,6
baked,9
