words,count
nwe,16
worth,6
nthe,41
fingers,8
mozzarella,15
items,7
slices,15
excellent,8
bartender,8
times,7
amazing,12
pizza,214
logs,12
network,7
little,28
sheet,12
greasy,6
takeout,6
isn,9
delicious,16
wasn,17
thick,19
service,24
spinach,7
top,9
gravy,6
plenty,7
don,28
menu,17
poutine,18
bar,76
bad,6
stinger,6
steak,7
decided,13
finger,8
kitchen,7
loaded,6
beer,11
life,6
smoky,7
fairly,6
garlic,25
yes,10
ham,7
unique,6
night,8
people,13
super,11
eat,16
happy,10
medium,11
inside,23
check,7
roll,9
pizzas,16
time,34
suicide,26
vegas,19
cool,6
guy,9
sign,6
chicken,21
drinks,10
filled,8
wait,8
usually,6
love,10
visit,10
awesome,9
dive,36
spot,8
window,9
half,13
didn,16
square,6
looking,7
pepperoni,26
cheese,70
size,12
city,36
white,7
friend,9
tasted,7
arville,7
shop,15
cheap,7
slow,8
naked,38
husband,6
actually,7
middle,12
flavor,11
server,6
served,7
slice,16
moon,12
ddd,9
favorite,9
meal,7
stars,10
spicy,15
taste,11
tasty,9
fresh,17
wife,6
dish,8
fan,11
sub,7
crust,37
pick,6
glad,10
huge,17
sandwich,17
tried,13
egg,6
dough,12
style,15
sauce,50
food,59
found,8
hard,9
pretty,17
hit,6
bars,6
guinea,17
probably,8
restaurant,6
sweet,9
crispy,13
peppers,6
mind,6
doggies,13
cut,6
location,15
bit,15
wings,28
added,8
eating,9
fries,65
called,8
doesn,6
definitely,24
nice,20
buffalo,32
friendly,11
try,26
video,6
sausage,14
salad,7
getting,9
pieces,6
located,10
stop,6
light,7
perfect,9
ricotta,8
day,9
special,7
red,13
waitress,6
quality,17
lot,13
unless,7
atmosphere,10
staff,7
overall,6
joint,6
stuff,6
meatballs,8
deliver,6
moondoggies,7
drink,8
ingredients,10
wee,20
pies,8
soft,6
italian,6
home,17
hot,31
toppings,13
own,6
delivery,12
minutes,9
pie,45
star,6
friends,10
yelp,7
