words,count
facilities,8
vegas,13
therapist,6
tea,6
nthe,10
waiting,6
body,10
hours,8
massage,37
love,7
relax,7
warm,11
friendly,6
beautiful,7
spa,69
lounge,10
hot,30
jacuzzi,7
cold,11
minute,8
day,23
name,7
pools,11
free,6
feel,7
wonderful,8
gym,8
hotel,6
spas,6
don,7
definitely,7
clean,14
staff,6
morning,7
steam,22
job,8
tub,8
water,10
amazing,7
relaxing,21
sauna,15
fruit,7
spent,7
facial,10
chairs,9
people,6
tubs,11
appointment,7
mandalay,13
amenities,6
plunge,9
nice,12
stay,6
fresh,6
pool,9
time,15
