words,count
yellow,11
nwe,7
asian,6
worth,15
enjoy,6
street,19
nthe,33
items,6
fantastic,8
highly,8
recommend,21
excellent,11
veggies,6
amazing,36
las,13
meat,9
reasonable,8
meal,21
free,7
wasn,9
service,45
top,8
tom,13
seated,6
ginger,6
recommended,6
mouth,7
don,17
definitely,27
bomb,10
busy,14
menu,23
rice,76
appetizer,6
bar,22
bad,7
noodles,42
lots,7
beef,21
beer,14
life,10
waterfall,17
garlic,6
east,8
night,27
people,9
super,13
dinner,18
absolutely,7
happy,12
medium,7
heat,14
inside,12
tell,7
sticky,10
kha,6
check,13
nthis,10
time,52
finally,6
brown,7
vegan,6
vegas,61
cool,14
level,25
pork,7
drinks,12
water,6
wait,36
usually,12
love,37
flavors,11
visit,9
downtown,45
reviews,6
soup,18
awesome,36
spot,9
date,6
remember,8
curry,54
drunken,10
cute,7
appetizers,8
hot,18
window,6
lunch,20
name,6
didn,10
looking,6
seriously,7
couldn,6
little,33
friend,12
thai,220
dining,10
price,7
especially,6
nthey,6
husband,6
review,6
outside,9
comes,6
color,12
jerky,15
bowl,7
trip,6
pad,48
outdoor,14
flavor,20
server,6
served,11
seating,9
favorite,29
start,8
spicy,44
trying,6
spice,32
tiny,7
taste,12
tasty,8
dish,18
tea,13
ahead,7
experience,16
amount,9
options,7
town,14
hour,13
share,6
huge,7
tried,16
coming,8
short,30
egg,9
patio,27
actually,8
late,7
sauce,31
food,116
found,9
week,7
delicious,49
friday,7
feel,11
believe,6
eaten,10
pretty,23
restaurants,11
visiting,7
probably,6
restaurant,30
sweet,14
flavorful,13
prices,8
rib,31
noodle,12
tables,6
disappointed,7
location,9
fremont,29
bit,9
wings,12
spring,11
scale,9
eating,11
tofu,12
rolls,11
tasting,7
fried,53
nice,26
meals,6
cooked,6
fresh,6
friendly,21
drinking,6
try,32
cozy,6
salad,9
sit,8
located,8
stop,8
perfect,21
panang,6
strip,10
times,13
perfectly,9
stars,6
loved,14
dishes,20
yum,8
atmosphere,14
chicken,35
staff,13
packed,7
walk,7
table,11
party,8
drink,9
phad,6
day,11
home,7
getting,6
eat,25
minutes,6
star,6
friends,14
yelp,9
portion,8
