words,count
enjoy,6
nthe,21
golden,26
music,12
bartender,8
times,8
whip,26
little,15
free,7
service,8
don,9
definitely,11
pineapple,10
menu,15
bar,53
pirate,7
yes,7
night,11
people,12
super,8
happy,6
time,17
vegas,12
cool,15
drinks,52
love,11
visit,7
awesome,9
mai,8
didn,11
looking,7
friend,9
sat,7
tiki,70
parking,7
frankie,12
dole,27
strip,7
strong,6
town,6
tried,6
food,11
feel,6
banana,6
pretty,21
bars,11
look,6
fun,13
decor,12
batida,8
tables,6
rum,15
nice,7
friendly,7
try,11
private,6
painkiller,13
tai,7
bartenders,6
perfect,6
atmosphere,7
drink,31
getting,6
minutes,7
friends,9
