words,count
sorry,6
nthe,11
lights,7
told,41
brought,8
call,44
paperwork,16
phone,14
times,16
wrong,11
las,22
purchase,15
fix,11
weeks,12
washed,9
certified,8
days,9
wash,11
wasn,9
service,110
tells,10
don,36
saying,6
plate,7
twice,8
bad,15
received,10
speak,7
mistake,7
customers,9
left,8
deal,10
people,16
months,7
lied,6
inside,6
tell,13
drive,14
check,18
test,7
time,47
manager,24
finally,15
vegas,28
guy,13
sign,19
cost,8
water,10
change,7
wait,16
extra,6
scratches,7
car,209
guys,8
truck,9
talk,6
window,10
happened,7
finance,9
nation,8
name,6
didn,23
looking,9
cars,15
care,6
couldn,6
waited,7
drove,8
ridiculous,7
multiple,6
price,19
paid,7
sale,7
shop,12
miles,13
husband,6
review,8
cancel,7
informed,9
bmw,100
dealer,31
extended,22
driver,8
money,11
loaner,9
dealership,75
business,14
start,8
lot,16
trying,7
buying,12
sales,29
poor,8
calls,11
week,10
caused,6
month,14
appointment,8
returned,6
worst,12
past,6
shouldn,7
experience,15
charge,6
door,8
company,10
purchased,11
tried,11
pay,14
help,9
soon,7
late,6
wouldn,9
return,8
found,12
issue,13
guess,6
bumper,8
story,7
store,6
lease,16
sell,8
fine,8
pretty,6
financing,7
repairs,14
missing,6
sold,6
maintenance,14
look,10
ready,10
person,8
rear,15
repair,13
called,31
doesn,8
department,26
nice,12
evan,8
desert,10
ago,14
vehicles,6
issues,6
sent,9
picked,6
power,6
waiting,9
vehicle,19
customer,23
light,8
autonation,7
covered,6
hands,6
front,9
day,17
doing,6
salesman,10
advisor,12
owned,7
able,6
looked,7
anyway,6
bring,8
fixed,11
horrible,6
bought,18
auto,9
shuttle,7
center,6
desk,6
home,13
getting,13
warranty,35
buy,28
wish,6
minutes,15
girl,7
