words,count
nwe,25
worth,10
school,7
nfor,16
enjoy,13
bacon,19
nthe,52
told,6
chateau,8
fantastic,13
nwhen,7
slices,6
brought,21
recommend,14
tell,7
evening,6
glass,7
warm,8
excellent,28
vodka,9
hot,12
wrong,7
lot,9
las,12
green,7
oysters,10
wine,31
bread,33
meat,43
potatoes,35
bone,30
mean,6
celebrating,6
little,33
ate,11
signature,7
delicious,41
wasn,14
thick,7
service,62
spinach,18
top,25
burger,8
seated,20
mouth,7
plenty,6
don,20
definitely,33
pineapple,9
enjoyed,17
nservice,8
plate,8
bar,16
nicely,8
steak,116
decided,11
rings,7
cajun,8
kitchen,6
tasted,9
beef,16
split,7
garlic,8
butter,26
left,10
mousse,6
night,22
people,25
ice,9
super,7
dinner,39
happy,16
medium,30
portions,9
seafood,10
trio,6
classic,10
time,32
manager,10
yummy,7
finally,7
choice,12
vegas,43
cool,10
specials,6
guy,8
seasoning,7
steaks,31
drinks,14
tartare,10
filled,6
water,6
wait,12
love,8
extra,6
flavors,6
visit,12
creamy,14
live,6
chocolate,7
reviews,6
soup,6
awesome,10
cocktail,16
mac,30
birthday,19
date,6
guys,6
remember,7
maybe,8
course,15
amazing,22
main,9
half,14
name,6
james,11
didn,22
looking,7
porterhouse,8
eagle,11
card,6
waiter,20
cheese,45
mignon,15
size,6
bite,7
friend,7
dining,14
price,6
sauteed,10
especially,9
salt,8
wood,6
celebrate,6
prime,20
husband,13
steakhouses,11
review,6
offered,7
attentive,9
sauce,29
ribeye,26
macaroni,6
finish,8
bottle,7
noverall,7
knowledgeable,6
touch,7
flavor,21
real,6
server,23
served,19
nice,42
lobster,46
slice,7
nmy,9
favorite,12
shrimp,26
bond,11
desert,6
trying,6
taste,15
tasty,13
cream,8
included,9
dish,17
dressing,7
fan,8
list,7
steakhouse,35
anniversary,8
apologized,6
scallops,13
experience,26
options,6
family,9
vip,9
eye,9
company,6
town,9
del,58
huge,15
okay,8
tried,9
soon,7
style,8
actually,11
food,48
house,23
feel,12
kobe,8
wonderful,6
double,13
outstanding,8
juicy,10
caesar,12
extremely,7
frisco,56
fine,6
pretty,34
gratin,11
restaurants,11
tender,17
probably,7
meal,31
restaurant,29
liked,6
sweet,16
expensive,8
else,6
prices,6
look,9
hostess,8
solid,8
rib,8
arrived,8
person,7
cut,18
couple,12
bit,15
helpful,6
eating,9
ndel,12
beans,8
complimentary,7
servers,9
filet,58
lemon,35
nas,6
prepared,6
reservation,11
cooked,48
fresh,11
friendly,14
dessert,21
asparagus,18
try,14
chose,7
menu,31
crab,61
started,21
customer,7
salad,47
onions,6
lamb,8
located,7
appetizer,11
perfect,24
mushrooms,20
strip,35
ambiance,10
special,21
red,7
spot,6
pudding,13
waitress,7
quality,15
perfectly,27
stars,14
loved,7
dishes,12
yum,6
atmosphere,11
chicken,6
staff,19
creamed,11
piano,10
overall,10
appetizers,14
table,36
seasoned,14
finished,7
party,11
drink,10
cakes,20
day,16
onion,8
soft,6
home,6
liking,6
pepper,9
rare,29
own,7
eat,9
cake,67
piece,7
minutes,11
reservations,6
friscos,6
star,11
friends,8
