words,count
dish,12
friendly,7
vegas,9
salad,8
level,9
specials,7
enjoy,6
usually,11
makes,6
love,16
highly,6
recommend,9
excellent,8
soup,14
yum,6
tried,10
hot,8
food,58
lunch,22
delicious,18
try,14
red,7
times,6
feel,7
service,20
tom,10
thai,77
locations,7
spicy,31
dishes,10
archi,29
definitely,11
chicken,24
menu,6
pretty,6
rice,19
restaurants,9
noodles,8
movie,7
restaurant,20
eggplant,6
beef,11
basil,11
location,22
pad,37
day,7
rainbow,11
served,6
favorite,12
dinner,6
curry,29
tofu,9
fast,6
don,7
eat,7
spice,8
fried,18
kha,6
panang,9
nice,8
time,14
fresh,6
