words,count
nwe,13
asian,23
mirage,37
worth,30
enjoy,9
bacon,9
chef,8
nthe,60
machines,9
told,7
dry,10
items,15
fantastic,10
meats,12
recommend,15
type,8
tell,7
excellent,8
foods,16
machine,7
amazing,16
pizza,21
wrong,6
las,22
wine,48
bread,14
meat,9
potatoes,6
meal,16
saturday,9
free,30
standard,6
ate,13
isn,8
soda,6
wasn,23
service,23
top,12
legs,59
serve,12
seated,12
mini,7
gravy,6
mashed,6
plenty,12
don,38
soups,8
definitely,30
section,40
enjoyed,15
toast,11
nservice,6
sugar,13
rice,7
plate,24
bar,48
twice,7
bad,17
decided,13
noodles,9
lots,14
tons,7
beef,11
buffets,62
beer,50
sushi,48
plates,10
nit,6
kept,15
left,10
ham,6
easy,10
night,22
deal,21
people,13
ice,11
corn,9
discount,11
buffet,247
super,8
eat,48
dinner,32
plus,11
carving,16
happy,9
offer,9
inside,6
average,11
trip,8
weekend,12
nthis,12
time,42
yummy,9
choice,7
vegas,77
little,34
dim,8
cost,7
drinks,28
bacchanal,6
french,15
water,7
wait,19
usually,11
love,24
extra,6
bloody,6
visit,10
wicked,9
chocolate,17
reviews,6
soup,19
labeled,6
ribs,7
awesome,15
sunday,12
cocktail,10
crepe,6
remember,6
whenever,6
maybe,8
mango,6
serving,8
course,9
cold,10
lunch,29
half,9
didn,38
salads,11
looking,6
couldn,9
selections,15
waited,6
cheese,12
yourself,7
stuffed,7
wide,12
tasted,15
breakfast,55
dining,12
price,41
paid,7
especially,14
seafood,31
hungry,11
wynn,13
nthey,11
cheap,9
prime,51
morning,8
husband,6
pay,18
check,10
fruit,17
favorites,6
totally,6
noverall,7
tip,7
flavor,8
refills,7
read,6
lady,6
server,13
nmy,7
stations,27
favorite,20
coupon,7
fill,7
start,11
lot,16
spicy,6
taste,14
tasty,15
cream,14
myvegas,9
fresh,41
included,17
attentive,13
chinese,26
fan,10
cookies,8
sum,8
hours,8
experience,23
pick,7
options,24
family,10
salty,6
station,59
huge,26
okay,7
tried,15
coming,8
egg,7
mexican,14
actually,9
late,6
sauce,11
wouldn,7
return,6
food,154
found,11
delicious,26
house,9
fish,10
expect,7
american,13
feel,10
option,9
hotel,9
self,11
salmon,8
eaten,7
clean,12
fine,7
pretty,46
money,17
hit,9
cheaper,6
set,6
various,8
probably,13
champagne,25
available,6
restaurant,8
sweet,16
expensive,9
empty,6
else,12
prices,7
look,7
mimosas,26
disappointing,6
rib,53
noodle,10
person,27
tables,8
cut,10
unlimited,32
bit,17
absolutely,6
bellagio,21
eggs,10
flavors,8
eating,13
servers,6
rolls,10
impressed,14
fast,6
sections,8
line,22
fried,10
doesn,6
nice,37
prepared,6
desert,9
wonton,6
cooked,7
desserts,27
friendly,8
dessert,42
spoon,7
try,29
makes,6
crab,71
bottomless,9
salad,48
shrimp,36
stop,6
light,8
lines,8
honestly,6
including,9
perfect,9
choose,14
day,18
strip,20
red,6
times,10
pudding,16
quality,24
stars,27
loved,12
cravings,66
visited,6
dishes,6
able,9
mimosa,6
liked,13
looked,15
yum,6
selection,54
chicken,8
staff,10
won,10
overall,12
stuff,14
nthere,6
etc,16
walk,11
table,13
decent,11
bbq,9
brunch,51
value,7
choices,16
pho,9
drink,30
variety,30
soft,12
italian,16
pasta,12
getting,13
hot,11
toppings,7
own,11
buy,6
coke,6
cake,11
minutes,8
star,6
stay,8
friends,11
gelato,35
