words,count
nwe,7
vegas,35
try,6
bacon,9
hours,6
wait,7
casino,12
love,12
beers,8
salad,7
worth,6
huge,6
amazing,6
spot,6
gravy,6
green,7
perfect,6
food,29
day,7
didn,6
meal,6
special,26
quality,6
brewery,7
card,7
times,6
price,11
little,11
service,10
nthe,10
breakfast,16
don,10
cheap,14
chicken,8
toast,9
beat,6
prime,10
steak,60
comes,9
beer,20
prices,13
tasty,7
rib,11
easy,6
wings,6
potatoes,7
deal,11
home,9
ellis,28
eggs,29
night,9
island,24
dinner,9
beans,8
strip,13
eat,14
portions,7
fries,9
cafe,12
potato,7
cooked,8
time,17
