words,count
captain,20
worth,17
bacon,34
street,11
nthe,38
told,7
tell,7
excellent,6
times,9
amazing,15
yum,7
wine,7
crew,7
meat,20
free,8
bite,10
tzatziki,10
service,23
mini,12
regular,6
mouth,14
don,23
jalapenos,13
definitely,17
menu,23
sugar,13
stop,11
slidin,32
bag,6
beef,8
website,6
catch,6
melted,8
burgers,27
thick,6
night,15
people,19
ice,9
super,22
dinner,6
absolutely,8
jane,6
happy,14
porky,12
topped,9
nthis,6
time,41
finally,14
vegas,26
cool,9
leave,6
pork,32
barbie,19
french,10
wait,26
cinnamon,8
usually,6
love,49
visit,12
thru,39
guys,29
maybe,11
truck,159
pulled,47
talk,8
hot,14
window,9
lunch,8
didn,14
seriously,6
cheese,28
fast,15
little,23
porkie,23
tasted,6
price,7
drive,8
cheap,6
review,6
check,8
flavor,12
remember,7
real,11
served,6
business,10
nmy,10
favorite,27
meal,6
mean,7
stars,8
yaya,21
trying,9
potato,54
taste,15
tasty,14
wife,9
smile,7
fan,6
past,6
burger,33
wasn,7
experience,21
amount,7
town,14
huge,6
tried,12
coming,6
buns,9
barby,23
actually,8
sauce,55
food,94
mystery,15
week,10
delicious,37
idea,7
fist,13
friday,8
reason,8
feel,9
gourmet,7
store,6
juicy,8
moist,6
pretty,15
tender,10
close,8
probably,9
caprese,14
eggplant,8
sweet,66
crispy,16
secret,9
else,6
prices,8
fun,14
ric,28
sliders,88
cheddar,10
location,12
couple,7
bit,13
pep,72
eating,11
line,28
fries,78
fried,11
nice,19
jalapeno,7
cooked,10
fresh,19
friendly,22
dessert,7
try,47
waiting,8
makes,15
awesome,18
customer,10
onions,12
feta,23
tomato,17
perfect,10
hands,8
day,22
doing,6
special,9
red,11
quality,9
perfectly,7
lot,9
slider,162
decided,9
staff,9
hope,6
trucks,18
course,8
walk,6
balsamic,13
nnow,10
bbq,28
plain,8
bucks,6
vinaigrette,6
caramelized,14
lettuce,11
add,6
crisp,11
onion,23
soft,8
twitter,10
schedule,7
getting,7
reduction,6
bump,9
bun,10
eat,17
ingredients,7
chance,6
friends,6
yelp,12
