words,count
tiramisu,9
friendly,31
try,27
biscotti,9
nthe,9
employees,6
options,7
love,15
apple,9
flavors,49
recommend,8
chocolate,6
excellent,6
worth,8
awesome,7
sample,8
amazing,15
tried,7
spot,8
coming,6
scoop,18
mango,6
green,6
late,6
choose,6
didn,6
delicious,17
girl,9
scoops,8
free,12
lol,6
little,13
service,28
store,6
hazelnut,6
loved,6
play,9
don,7
definitely,14
clean,11
pineapple,6
nthey,6
sorbetto,8
staff,9
pretty,6
watermelon,7
bar,12
games,20
sweet,17
offered,7
chinatown,6
greeted,7
ingredients,6
flavor,20
board,11
samples,10
lady,7
helpful,12
sorbet,6
ice,12
super,20
lot,9
gelatos,6
happy,7
strawberry,8
taste,12
single,6
cream,14
nice,13
friends,7
gelato,90
time,17
fresh,6
