words,count
nwe,6
worth,7
nthe,10
kids,9
david,50
las,6
mind,6
seen,9
don,21
definitely,9
entertaining,12
enjoyed,16
kid,6
night,11
people,19
participation,6
time,19
row,9
vegas,19
love,6
reviews,7
watching,6
didn,10
theatre,6
price,11
ndavid,9
jokes,6
trick,10
theater,12
real,7
world,6
audience,25
act,6
lot,9
tricks,28
story,6
pretty,8
probably,8
liked,6
fun,9
grand,9
illusions,12
bit,15
nice,10
ago,6
alien,6
magic,47
duck,7
front,7
day,7
entertainment,6
times,7
stars,6
loved,7
mgm,10
magician,10
seats,11
stage,25
getting,6
chance,6
copperfield,41
