words,count
dance,37
vegas,21
nthe,11
drinks,12
waiting,6
staff,6
told,9
wait,7
vodka,8
vip,6
music,20
club,57
basically,6
beautiful,6
guys,9
maybe,8
bartenders,6
day,8
list,7
space,7
free,12
couldn,6
wasn,13
guest,7
service,12
girls,15
didn,14
encore,7
dancing,8
friend,6
extremely,6
don,16
cover,7
review,6
bar,13
bad,6
outside,10
cabana,7
table,16
expensive,7
else,9
party,6
drink,13
bouncer,7
bottle,10
money,10
night,29
crowd,6
people,29
clubs,11
unless,10
beach,8
getting,10
stand,7
definitely,6
friends,11
line,28
surrender,43
floor,22
nice,9
weekend,9
pool,12
nthis,6
time,17
