words,count
nwe,11
worth,13
look,9
bacon,6
nthe,15
dry,6
kids,8
amazing,6
pizza,13
waffle,6
lollipop,9
wasn,12
service,18
mind,6
don,18
overpriced,14
busy,6
menu,21
sugar,30
stop,6
bad,14
expected,6
night,10
people,14
ice,17
dollars,7
mediocre,8
lollipops,7
time,16
brownie,7
vegas,13
cost,6
drinks,20
water,12
love,8
club,8
chocolate,19
mac,7
birthday,7
crepe,14
maybe,9
cold,7
hot,7
didn,21
factory,31
looking,7
seriously,6
waiter,7
view,6
cheese,10
little,9
friend,6
breakfast,6
price,12
average,7
slow,6
whipped,6
candies,8
pay,13
disappointed,6
server,9
served,8
stars,6
taste,6
tasty,9
burger,7
experience,9
sandwich,13
okay,9
coming,7
actually,6
food,48
hard,6
try,11
reason,6
guess,8
store,20
celebrities,6
pretty,13
probably,7
restaurant,18
sweet,13
expensive,13
gelato,14
priced,8
person,6
cafe,6
definitely,6
nice,9
desserts,11
friendly,7
dessert,6
cupcakes,16
day,9
strip,13
special,13
waitress,8
waffles,7
looked,8
chicken,13
staff,7
bought,7
table,12
cream,16
drink,11
candy,37
buy,10
eat,10
minutes,9
else,6
