words,count
ice,11
sashimi,11
dessert,6
vegas,15
try,11
pork,8
chef,6
nthe,11
ayce,22
wait,8
experience,7
love,7
crab,10
recommend,7
excellent,6
friendly,9
awesome,9
amazing,9
spot,7
tapas,8
dream,6
food,25
fish,12
quality,16
rolls,21
tempura,10
service,19
banana,7
shell,9
lot,8
spicy,6
korean,8
price,11
salmon,8
doh,15
don,12
definitely,12
staff,8
menu,14
pretty,10
rice,8
bar,7
fried,9
restaurant,7
late,7
sushi,80
delicious,6
belly,8
tuna,11
butter,6
location,6
bit,9
server,8
night,6
served,7
soft,8
super,8
favorite,7
fast,6
eat,19
cream,11
roll,24
nice,10
time,13
fresh,9
