words,count
dish,6
vegas,20
salad,6
try,7
bacon,6
street,14
nthe,12
drinks,8
sangria,14
experience,8
love,10
recommend,6
started,6
downtown,14
excellent,8
town,6
hour,11
awesome,10
amazing,11
tapas,17
artichoke,6
perfect,7
food,27
paradise,11
red,7
cheese,22
little,10
service,11
stuffed,7
wrapped,6
mojitos,10
don,7
atmosphere,6
menu,7
pretty,7
bar,8
view,20
dates,7
restaurant,10
table,11
evening,8
delicious,9
drink,7
dishes,11
yes,8
ham,6
location,9
fremont,18
night,12
firefly,32
people,6
super,7
plaza,8
shrimp,12
dinner,9
friends,8
happy,9
skewers,6
eat,6
tasty,8
definitely,11
nice,7
time,11
