words,count
manager,8
charge,12
issue,10
button,7
guy,11
phones,6
told,29
water,7
broken,6
pick,6
brought,6
call,8
iphone,15
phone,83
customer,7
dropped,11
gadgets,15
guys,9
attempt,7
installed,6
responsive,6
fix,20
happened,6
day,11
didn,20
repaired,6
tried,8
wasn,10
little,6
service,10
store,8
glass,6
sell,6
couch,6
price,10
damage,7
don,10
saying,8
agreed,6
bring,6
money,10
bad,9
fixed,11
repairs,6
review,6
screen,56
hours,6
else,7
look,6
cash,8
replaced,8
cracked,8
pay,10
week,6
left,12
front,8
touch,9
customers,8
trying,6
people,9
home,8
business,20
paper,6
repair,31
game,11
technician,6
tell,11
minutes,6
called,10
time,27
