words,count
yellow,7
dish,10
friendly,15
vegas,6
try,19
pork,17
tea,9
nthe,15
amount,8
love,18
extra,7
duck,11
crab,10
town,7
salad,13
soup,14
shrimp,11
dinner,10
hot,8
tried,9
mango,7
egg,9
perfect,6
sauce,11
food,49
lunch,15
panang,11
didn,6
meal,7
spiciness,7
garlic,8
delicious,13
wasn,10
little,16
service,20
tom,6
banana,7
friend,8
thai,89
coconut,11
spicy,28
dishes,12
price,6
definitely,10
clean,6
chicken,29
staff,6
busy,6
menu,15
pretty,10
rice,23
overall,6
restaurants,13
tender,8
close,6
noodles,11
restaurant,19
comes,6
table,6
beef,22
basil,11
bbq,12
prices,6
pad,32
noodle,15
flavor,12
sweet,14
kick,6
bit,14
meat,9
night,7
super,7
ribs,6
favorite,11
panna,12
curry,30
satay,14
medium,11
delivery,6
spice,6
fried,20
tasty,9
cream,7
nice,15
star,6
portion,8
time,22
