words,count
nwe,12
worth,6
postrio,28
nthe,12
fantastic,8
excellent,7
pizza,22
las,6
wine,8
bread,7
meat,7
potatoes,11
meal,17
little,15
puck,16
wasn,14
service,21
top,6
perfectly,12
definitely,7
menu,11
plate,17
bar,8
steak,10
fluffy,6
mushroom,7
tuna,8
night,8
people,13
super,7
dinner,18
happy,7
medium,6
inside,10
trip,6
time,20
vegas,27
mussels,6
creamy,7
chocolate,6
amazing,9
lunch,13
didn,11
square,11
cheese,12
bite,6
friend,9
tasted,6
dining,10
seafood,7
outside,12
mark,8
flavor,6
server,8
served,7
table,10
nmy,7
shrimp,10
spicy,9
taste,7
tasty,9
cream,6
dish,14
tea,6
experience,10
sauce,20
return,6
food,34
delicious,22
hard,6
feel,6
pretty,13
restaurants,9
restaurant,29
prices,6
bit,8
salmon,6
italian,8
nice,17
cooked,10
fresh,6
enjoyable,6
friendly,8
dessert,6
try,12
sausage,6
salad,12
entree,11
perfect,7
wolfgang,15
day,7
times,8
stars,7
loved,8
looked,6
chicken,11
based,6
watching,6
party,6
tomatoes,8
pasta,9
eat,8
venetian,18
portion,7
