words,count
dish,6
fat,6
vegas,11
ramen,125
try,13
pork,20
bacon,10
burger,23
water,11
extra,11
rich,6
soup,14
thin,6
salty,19
located,7
tried,7
green,6
hot,8
food,7
half,8
didn,18
shoku,21
house,7
tonkotsu,13
waiter,6
waitress,10
miso,20
wasn,10
little,22
service,10
lot,6
nthe,34
don,10
chicken,8
menu,8
black,6
pretty,11
rice,11
overall,9
bad,10
noodles,34
restaurant,12
table,7
gyoza,11
broth,47
chasu,9
bowl,15
usually,6
garlic,13
flavor,10
tables,7
add,9
bit,19
maybe,7
soft,6
people,8
lobster,9
bachi,24
spicy,17
eat,6
fried,18
taste,12
tasty,6
nice,13
time,17
