words,count
concept,11
burritos,34
finally,8
worth,10
choice,8
jalape,8
vegas,11
fan,6
try,18
japanese,7
chef,8
yellowtail,6
nthe,12
crunch,8
wait,12
pick,11
options,7
love,21
extra,9
flavors,6
queso,8
crab,14
recommend,6
rice,25
salad,13
friendly,12
foodie,6
awesome,6
sit,6
machine,7
beach,8
tried,10
spot,7
salsa,10
las,6
mission,6
paper,11
rockport,11
perfect,8
choose,8
sauce,32
food,22
wasabi,7
didn,9
delicious,14
house,10
fish,22
tempura,17
redondo,12
tortilla,14
service,7
cheese,12
lol,7
quality,9
tuna,25
size,6
john,8
shell,10
lot,9
burrito,59
raw,6
jaburrito,19
price,6
salmon,15
don,12
definitely,13
soho,12
jachos,10
seaweed,18
staff,12
busy,7
menu,9
pretty,9
combo,6
chipotle,18
jaburritos,16
chips,25
decided,6
restaurant,16
sweet,9
create,6
fest,6
quick,7
sushi,71
protein,9
bowl,6
totally,6
flavor,9
adding,7
add,10
mayo,10
popular,7
soft,9
sauces,13
super,7
favorite,7
shrimp,12
own,21
ahi,7
soy,19
rolls,7
spicy,16
line,13
eat,6
taro,15
ingredients,15
roll,14
nice,9
fresh,23
strips,7
portion,7
time,18
