words,count
nwe,21
worth,12
look,7
nfor,11
nthe,29
mozzarella,10
items,9
highly,12
brought,7
recommend,17
glass,9
warm,6
excellent,19
vodka,14
amazing,58
pizza,22
las,18
wine,30
hidden,6
bread,67
meat,12
reasonable,11
leftovers,6
little,22
free,12
ate,9
delicious,45
service,46
top,14
seated,15
recommended,11
regular,6
don,23
definitely,25
bomb,7
enjoyed,11
busy,14
menu,25
appetizer,12
bar,22
twice,7
bad,8
steak,9
decided,10
omg,6
kitchen,8
quickly,7
suggest,6
garlic,65
dishes,11
left,10
night,21
people,21
super,10
dinner,25
happy,9
marinara,9
portions,7
inside,7
tell,9
topped,6
nthis,7
time,45
yummy,9
vegas,54
die,10
eating,10
chicken,39
drinks,14
wait,22
arancini,13
entrees,6
love,27
visit,10
creamy,7
live,12
chocolate,19
crazy,26
awesome,9
spot,9
birthday,11
remember,7
basket,18
course,9
hot,11
main,7
lunch,23
noras,6
half,6
name,6
looking,9
linguini,6
care,6
couldn,9
waiter,10
cheese,10
size,6
bite,7
white,8
friend,18
boyfriend,6
tasted,7
dining,19
especially,7
seafood,8
nthey,10
calamari,14
jazz,6
husband,6
cocktails,7
attentive,9
parmigiana,12
check,7
week,8
veal,30
alfredo,27
flavor,13
thinking,6
real,6
server,13
served,8
nmy,13
shrimp,12
chop,6
meals,6
taste,13
tasty,17
fresh,21
parmesan,7
dish,29
nora,93
dressing,8
list,9
experience,15
family,17
door,6
town,13
mall,7
share,8
huge,12
tried,13
coming,12
authentic,10
alla,12
pesto,10
sauce,67
food,115
house,16
hard,7
tiramisu,14
friday,6
feel,6
wonderful,10
parm,6
caesar,6
eaten,6
music,11
pretty,16
restaurants,17
tender,7
locals,8
wow,7
won,10
probably,6
meal,18
restaurant,64
eggplant,16
sweet,7
crispy,8
frutti,6
prices,22
bruschetta,12
ready,6
tables,6
location,20
surprised,6
rigatoni,16
couple,6
bit,7
absolutely,8
flavors,7
complimentary,7
fried,11
nice,28
reservation,21
cooked,9
friendly,16
outside,8
dessert,19
entire,7
try,39
spaghetti,11
sausage,7
sangria,13
waiting,6
carbonara,9
started,13
pieces,6
balls,8
salad,36
favorite,23
entree,10
stop,7
tomato,13
light,6
classy,6
perfect,21
day,14
risotto,6
strip,32
ambiance,9
special,16
red,13
scampi,8
times,14
quality,8
start,9
perfectly,8
lot,17
loved,11
able,8
nour,8
looked,9
yum,10
atmosphere,21
bring,7
staff,16
local,6
overall,6
packed,15
arugula,6
table,13
seasoned,7
party,9
cream,6
drink,8
antipasto,9
add,7
flamingo,7
soft,7
italian,100
didn,19
home,22
pasta,39
marsala,13
eat,19
cake,16
reservations,15
ingredients,7
else,6
friends,19
yelp,13
portion,12
baked,11
