words,count
monte,12
desserts,7
worth,6
dessert,9
vegas,20
nthe,14
carlo,11
dry,6
items,9
experience,8
crab,12
reviews,6
pay,8
cold,6
food,53
potatoes,6
didn,17
meal,6
hard,7
free,13
isn,6
wasn,8
quality,8
little,6
service,8
station,9
legs,7
serve,10
breakfast,8
dishes,7
price,12
buffet,60
seafood,7
looked,6
selection,14
pretty,11
rice,9
plate,6
stay,6
prime,8
bar,7
bad,8
table,6
buffets,13
brunch,12
tip,7
coffee,6
rib,9
average,6
person,7
money,6
bit,6
ice,6
bellagio,6
pasta,9
shrimp,9
dinner,14
lot,6
eat,10
mediocre,6
variety,6
nice,7
time,12
