words,count
worth,9
enjoy,6
japanese,9
chef,13
nthe,15
ayce,46
items,10
fantastic,6
highly,7
recommend,21
excellent,10
times,6
hot,12
disappoint,6
las,10
green,15
daniel,7
delicious,13
service,58
top,6
raw,6
don,14
definitely,18
bomb,6
enjoyed,6
menu,34
bar,25
steak,6
sushi,166
garlic,7
tuna,9
night,8
people,9
ice,6
super,9
sizzling,7
dinner,10
happy,7
inside,7
tell,6
check,7
roll,39
time,38
vegas,23
eating,6
wait,6
usually,9
love,36
sake,8
awesome,17
spot,14
appetizers,8
amazing,33
spacious,7
lunch,21
didn,14
tempura,8
fast,6
little,6
friend,6
price,10
attentive,8
sahara,10
rainbow,19
favorites,7
server,21
lobster,6
favorite,23
shrimp,6
spicy,11
taste,6
tasty,8
included,12
wife,7
sashimi,11
fan,6
tea,18
experience,12
town,12
tried,6
coming,10
food,56
fish,20
feel,8
wonderful,6
salmon,8
clean,7
pretty,7
probably,7
restaurant,15
sweet,8
decor,6
person,9
location,42
customers,6
absolutely,6
servers,7
rolls,42
specialty,6
nice,19
fresh,37
friendly,9
dessert,10
try,14
poke,6
chefs,19
busy,7
crab,6
noyshi,6
customer,7
kenny,10
hands,8
day,10
variety,11
special,9
waitress,7
quality,11
lot,12
oyshi,36
atmosphere,15
staff,11
nigiri,8
choices,7
usual,6
name,6
creme,10
eat,51
hand,12
