words,count
nwe,10
worth,7
tickets,6
venue,8
nthe,33
hate,6
near,7
told,8
music,38
type,8
tell,6
times,8
bouncers,6
hot,12
hop,7
beach,13
saturday,9
free,27
isn,11
wasn,15
service,29
top,9
girls,26
don,22
definitely,15
bar,31
bad,12
shots,9
tons,7
tiny,8
quickly,6
expected,6
played,8
nit,7
night,70
security,12
crowd,22
people,35
clubs,24
super,7
surrender,65
inside,22
feet,7
check,7
floor,48
weekend,9
time,30
dance,68
vegas,30
cool,15
guy,12
drinks,23
water,15
wait,7
usually,9
love,10
club,107
awesome,7
lounge,10
spot,7
guys,15
maybe,10
midnight,6
spacious,6
didn,21
girl,8
space,21
looking,6
couldn,6
little,26
friend,10
especially,10
outside,28
pole,6
middle,15
pay,6
bottle,24
outdoor,25
dancers,12
seating,6
table,26
favorite,8
ladies,13
lol,8
aoki,6
gambling,6
pool,57
steve,7
list,13
experience,12
vip,11
gorgeous,8
beautiful,6
huge,8
okay,8
crowded,15
playing,8
actually,12
house,20
hard,7
friday,7
feel,8
guess,7
guest,10
outdoors,6
dancing,11
cover,10
summer,10
pretty,39
hip,8
hit,6
close,7
probably,14
drunk,6
look,6
fun,17
decor,10
tables,17
surprised,7
bit,6
line,16
doesn,10
stripper,6
nice,23
entire,7
poles,8
makes,8
sit,9
front,12
day,13
pools,6
clubbing,6
lot,11
encore,18
lines,6
indoor,10
staff,7
ebc,8
packed,12
walk,6
promoter,7
party,12
drink,19
nsurrender,7
getting,14
nightclub,9
guard,6
friends,19
