words,count
saimin,6
nthe,10
ayce,16
items,10
little,15
wasn,6
service,23
top,6
don,26
menu,10
rice,12
plate,11
bar,11
bad,8
decided,6
beef,8
sushi,99
garlic,12
malasadas,9
night,6
deal,8
people,7
dinner,9
ahi,6
roll,21
time,7
guava,9
vegas,10
filled,6
wait,7
usually,6
sunday,8
spot,7
lunch,13
didn,19
care,11
star,6
friend,6
tasted,7
sat,6
husband,6
parking,7
considering,7
island,38
lot,6
taste,9
cream,8
grill,16
none,6
okay,9
sauce,22
food,28
fish,8
guess,6
pretty,19
express,14
restaurants,6
restaurant,19
sweet,9
bit,8
rolls,30
spam,7
hawaiian,16
fried,6
doesn,6
moco,7
nice,12
fresh,9
friendly,8
dessert,7
try,13
poke,30
busy,10
salad,11
loco,7
sit,7
special,10
quality,7
stars,14
spicy,13
chicken,23
staff,7
table,9
nigiri,7
decent,7
brunch,9
teriyaki,6
home,6
eat,12
kinda,7
