words,count
personally,6
monte,32
nwe,10
worth,33
tickets,79
school,7
skills,6
venue,20
enjoy,19
nthe,73
lights,9
fantastic,12
highly,18
music,105
recommend,38
type,8
excellent,9
entertained,17
sitting,18
amazing,66
hop,21
disappoint,10
las,16
purchase,7
appreciate,8
greet,8
office,7
expectations,8
crew,46
production,13
break,7
effects,11
routines,12
mean,6
surprise,9
free,12
rain,6
aisle,6
starts,6
days,7
isn,10
incorporated,6
loud,12
wasn,24
seated,6
friend,6
mind,12
talking,8
seen,44
blue,9
don,43
definitely,70
entertaining,48
enjoyed,15
watch,59
bar,6
twice,10
bad,24
blew,7
decided,9
mus,16
lots,10
jabbawockee,11
props,6
expected,9
website,8
kids,21
perform,21
couple,8
nif,15
kid,11
kept,16
left,11
yes,8
unique,6
gift,6
night,18
crowd,34
people,45
humor,9
creative,10
participation,22
discount,12
super,29
plus,8
deal,7
available,8
call,6
happy,13
head,8
true,8
inside,7
tell,14
trip,12
tix,8
floor,7
picture,7
nthis,9
time,87
songs,18
dance,157
row,49
finally,13
vegas,118
cool,24
impressive,6
level,6
leave,7
guy,6
drinks,7
filled,7
upgrade,6
wait,9
love,60
live,18
reviews,7
crazy,8
awesome,56
heard,12
allowed,7
soleil,8
abdc,63
guys,49
maybe,15
pulled,9
course,10
half,16
didn,42
girl,9
looking,11
jabba,22
couldn,10
yourself,7
little,46
white,8
eyes,8
season,11
boyfriend,12
pre,11
sat,18
online,7
performance,32
begin,8
theatre,17
price,10
paid,7
america,13
especially,16
hear,6
luxor,19
nthey,11
slow,11
skits,8
black,6
truly,19
seat,45
review,9
talented,14
cast,6
engaged,7
middle,13
etc,6
pay,8
check,11
totally,13
theater,36
noverall,6
choreography,14
money,14
dancers,25
blow,6
disappointed,9
audience,98
laughing,13
seating,10
intimate,16
nmy,7
favorite,13
stand,7
lol,10
start,15
lot,27
trying,9
pull,8
moved,7
girlfriend,6
watched,18
moves,31
genres,6
prism,15
wife,10
mask,11
original,13
fan,44
ticket,18
random,6
section,20
hours,9
experience,11
amount,6
pick,9
action,7
family,11
hour,17
huge,10
okay,6
lighting,9
playing,7
help,7
style,12
actually,18
bigger,9
found,7
house,13
energy,11
hard,11
engaging,6
finish,6
expect,7
try,11
guess,9
beginning,19
expecting,8
dont,8
feel,17
miss,7
story,35
cirque,17
interact,6
store,6
hotel,8
believe,11
interactive,12
ages,15
dancing,89
performances,12
storyline,10
pretty,35
hip,23
set,13
close,29
pictures,17
wow,7
fans,15
won,16
probably,21
sold,6
liked,7
dancer,15
expensive,6
prices,10
look,8
straight,7
fun,41
real,13
funny,47
shirt,8
grand,6
moment,6
gestures,6
person,14
excited,10
surprised,11
bit,27
success,6
absolutely,17
singing,9
nyou,7
seeing,25
impressed,7
interacted,9
fast,7
line,18
called,9
doesn,10
single,6
nas,8
nice,12
ago,9
youtube,7
friendly,10
telling,8
entire,19
magic,6
visuals,6
booth,7
picked,7
carlo,32
talent,11
involved,10
makes,16
started,18
meet,12
sit,16
comedy,21
stop,6
masks,16
honestly,7
move,12
jabbawockeez,150
bunch,6
perfect,7
hands,10
front,43
day,8
strip,21
entertainment,12
hilarious,10
interaction,16
times,26
scene,9
jreamz,8
stars,9
loved,70
able,16
segment,7
brought,9
looked,6
son,6
bring,16
inspiring,9
based,6
hope,10
watching,23
overall,11
mgm,19
view,19
nthere,7
closer,8
routine,6
bought,11
attention,7
job,10
taking,11
walk,7
party,6
discounted,6
center,23
variety,7
moments,6
seats,75
checking,6
five,6
stage,58
actual,6
getting,14
own,8
doing,14
buy,18
wish,15
minutes,16
compared,6
incredible,9
sick,6
chance,14
friends,11
