words,count
friendly,19
excalibur,27
vegas,31
nthe,17
kids,19
casino,27
experience,6
york,7
love,11
family,9
hotels,8
fee,6
excellent,6
reviews,10
awesome,6
stayed,16
amazing,14
staying,8
castle,7
resort,9
didn,11
looking,6
free,8
arcade,7
times,12
feel,9
little,6
checked,11
service,12
comfy,7
hotel,38
price,16
buffet,7
don,10
clean,27
luxor,13
staff,15
loved,10
mgm,9
husband,6
view,11
lots,7
review,7
job,6
games,6
walk,11
bathroom,6
priced,6
fun,15
food,14
money,7
day,6
location,13
bit,7
night,9
tower,17
people,8
super,7
getting,7
strip,20
stars,10
check,10
floor,9
nice,21
stay,38
pool,22
lot,7
beds,10
time,25
fresh,6
