words,count
worth,6
bacon,7
nthe,21
sls,12
told,7
items,6
umami,42
las,9
green,6
meat,10
free,6
wasn,16
service,31
seated,9
don,30
overpriced,6
menu,19
watch,7
bar,12
bad,9
rings,8
games,8
shiitake,6
beer,37
mushroom,8
garlic,7
burgers,36
left,9
night,6
people,15
medium,9
inside,7
tell,6
check,8
time,24
manager,13
finally,6
vegas,19
guy,6
drinks,6
love,7
sports,15
pickle,7
watching,6
maybe,13
buns,6
ketchup,12
didn,20
looking,8
aioli,9
waiter,13
cheese,14
little,8
dining,9
price,6
walking,8
offered,7
ranch,8
flavor,6
server,11
served,6
tvs,6
pickles,11
football,7
meal,9
taste,12
cooked,12
original,6
ntruffle,7
burger,111
experience,19
okay,6
tried,6
short,6
patio,7
sauce,8
wouldn,6
food,34
house,7
feel,7
pretty,10
manly,12
locals,7
restaurant,14
onion,14
prices,8
hostess,6
bill,9
disappointing,8
arrived,8
obviously,6
roasted,10
tables,11
location,11
customers,6
game,11
wings,6
sauces,6
fries,46
fried,7
nice,14
beers,11
garden,14
outside,9
dessert,9
try,10
waiting,7
onions,6
tomato,6
soggy,9
bachi,9
strip,6
waitress,12
lot,7
table,12
decent,8
drink,6
caramelized,10
truffle,29
bun,7
eat,8
minutes,19
book,9
