words,count
nwe,11
town,8
vegas,31
try,21
guy,14
nthe,16
crust,15
waiting,6
wait,6
makes,7
love,23
family,14
slices,9
recommend,17
son,6
excellent,7
glad,7
customer,16
salad,13
friendly,11
reviews,6
awesome,21
amazing,24
nyc,6
pepperoni,12
coming,9
authentic,7
las,14
meat,6
perfect,11
style,23
hot,16
sauce,17
food,54
didn,8
found,19
pizza,209
house,6
owner,34
special,11
looking,7
little,15
york,23
garlic,15
knots,8
cheese,31
feel,8
delicious,26
wasn,9
service,30
payless,25
loved,8
tasted,6
don,12
definitely,20
vinnie,13
chicken,19
menu,8
vinny,61
stop,6
gem,7
husband,6
crispy,6
bbq,8
prices,8
philly,9
ranch,6
tables,6
extra,6
wall,8
real,11
highly,11
wings,14
italian,11
people,15
absolutely,6
home,13
delivered,9
eating,6
super,11
ribs,28
favorite,10
fast,6
lol,6
lot,7
delivery,17
eat,22
fries,9
fried,11
minutes,7
taste,11
pie,6
nice,14
wow,6
pizzas,12
yelp,13
time,42
fresh,16
