words,count
nwe,28
worth,21
school,22
venue,6
linguine,6
nfor,11
enjoy,9
bacon,9
nthe,68
blue,8
told,10
herb,7
items,20
fantastic,19
highly,9
brought,8
music,10
recommend,26
evening,6
haha,6
excellent,13
era,12
vodka,6
absolute,6
wrong,7
las,25
wine,11
writing,7
hidden,8
split,7
bread,18
meat,10
potatoes,15
meal,19
saturday,7
velvet,6
sand,7
personal,6
hang,7
free,6
ate,6
isn,12
loud,6
wasn,16
service,49
spinach,8
top,22
serve,10
seated,14
iron,12
flavorful,13
seen,6
mashed,12
mouth,15
don,53
definitely,40
bomb,8
enjoyed,9
busy,10
menu,99
stop,9
appetizer,12
bar,88
bad,10
steak,107
decided,8
suggested,9
cup,7
nherbs,8
beer,12
craft,13
chill,11
exterior,7
nif,7
garlic,16
nit,8
yes,10
unique,11
night,63
deal,13
people,21
phenomenal,8
ice,10
corn,17
super,21
dinner,27
flatbread,11
mixology,9
happy,149
medium,15
offer,6
true,9
inside,15
tell,14
classic,23
sprouts,6
check,15
setting,10
potato,11
nthis,13
time,94
choice,10
vegas,93
bartender,33
cool,23
dim,8
die,7
pork,14
steaks,78
drinks,136
shared,8
mussels,15
creamed,11
wait,38
usually,10
love,51
extra,6
visit,16
live,6
club,8
chocolate,6
reviews,8
sour,8
awesome,39
heard,7
lounge,9
cocktail,74
dive,7
spot,32
mac,56
date,15
guys,6
remember,10
nour,9
midnight,14
course,7
thank,7
appetizers,9
amazing,46
main,7
half,47
name,6
didn,29
space,6
looking,19
seriously,15
care,8
couldn,9
waiter,13
cheese,68
mignon,10
city,9
little,29
bite,10
white,8
friend,21
eyes,7
moscow,9
gin,7
tasted,9
sat,6
dining,13
price,33
pages,6
especially,12
drive,6
nthey,6
speakeasy,16
calamari,21
outside,14
bitters,6
gem,17
cocktails,99
parking,26
review,14
comes,7
period,6
attentive,12
ribeye,19
eras,6
trip,12
week,6
figs,6
knowledgeable,12
flavor,15
real,6
read,6
disappointed,9
server,18
served,12
mood,6
tots,9
nmy,12
favorite,48
mixed,6
strip,54
mark,9
aren,8
start,11
low,9
lot,21
spicy,17
taste,20
tasty,10
includes,7
herbs,73
brandy,6
included,8
dollar,6
dish,6
emily,9
list,16
steakhouse,11
opted,6
mule,11
hours,15
experience,27
options,9
family,6
eye,7
donuts,14
flat,17
door,7
town,23
hour,143
history,12
beautiful,6
share,6
huge,7
beef,8
rye,92
tried,19
nhappy,7
lighting,11
blood,8
coming,13
style,10
actually,9
late,25
sauce,27
food,107
walls,7
found,13
clams,15
delicious,59
house,17
expect,6
portland,6
specials,6
alcohol,9
friday,7
american,6
feel,28
fancy,8
story,9
wonderful,10
outstanding,7
extremely,6
notch,8
believe,10
pretty,22
hit,7
restaurants,6
bars,7
set,7
tender,6
close,12
locals,9
spirits,7
wow,8
won,8
probably,11
restaurant,36
sweet,22
crispy,8
damn,7
else,9
look,17
bill,6
fun,10
rib,9
decor,15
brussels,8
dark,29
mixologist,11
world,7
cut,6
couple,12
bit,17
wings,7
absolutely,11
rub,7
nyou,6
prices,11
servers,7
filet,17
fries,7
called,8
doesn,6
lemon,6
nice,32
prepared,6
reservation,13
age,6
walked,6
cooked,31
fresh,11
friendly,28
dessert,16
drinking,10
asparagus,7
try,39
waiting,6
makes,8
started,16
salad,12
plate,9
sit,9
vibe,16
entree,6
wallpaper,6
light,7
honestly,7
bartenders,25
including,9
looks,7
perfect,28
ambiance,14
special,14
red,14
york,12
craving,6
times,24
waitress,6
scene,6
quality,20
perfectly,29
stars,9
haven,6
loved,26
dishes,10
able,7
unless,6
refreshing,6
looked,6
atmosphere,26
selection,6
bring,9
staff,18
local,8
beat,7
prohibition,19
joint,7
perfection,10
stuff,11
mixologists,6
cuts,7
meatballs,7
closed,7
walk,6
crafted,14
table,13
seasoned,11
mike,7
choices,6
absinthe,7
party,11
drink,83
broccoli,7
ingredients,6
day,16
italian,12
truffle,49
pasta,6
rare,19
getting,8
own,6
mushrooms,6
apps,6
building,7
eat,15
wish,8
carpaccio,11
hand,9
minutes,7
reservations,8
incredible,10
handcrafted,9
star,9
priced,9
friends,27
yelp,9
portion,6
