words,count
looking,13
nwe,9
casinos,6
enjoy,8
nthe,37
near,8
kids,15
smoke,9
hot,6
gamble,8
gaming,7
poker,10
las,11
free,30
isn,6
wasn,9
service,26
don,23
spend,9
definitely,12
orleans,59
busy,6
bar,9
bad,20
steak,7
lots,11
games,14
bathroom,13
loft,8
property,10
nit,7
easy,8
night,22
people,12
dinner,13
deal,9
inside,7
average,6
trip,10
floor,13
smell,10
nthis,9
beds,11
time,27
vegas,43
cool,6
drinks,6
water,7
wait,6
usually,6
love,7
extra,10
visit,16
live,8
car,8
cab,8
staying,17
window,6
offers,6
lunch,7
didn,16
bowling,18
size,8
little,18
alley,11
breakfast,6
price,20
buffet,27
especially,7
cheap,23
slot,6
outside,9
prime,11
parking,12
pay,9
check,11
week,7
theater,15
money,10
strip,83
stars,7
pool,18
smoking,6
arena,13
options,12
family,10
town,9
huge,9
stayed,25
okay,8
tried,6
coming,7
crowded,6
actually,7
wouldn,6
food,32
found,6
expect,7
feel,10
option,6
hotel,59
nights,7
play,15
clean,28
noverall,9
pretty,25
restaurants,20
close,8
locals,13
movie,23
restaurant,8
liked,8
look,8
fun,15
rib,13
tables,8
disappointed,9
location,6
bit,10
run,6
arcade,7
oyster,6
line,9
cafe,14
nice,39
friendly,9
casino,71
customer,6
ride,9
located,8
looks,6
front,7
times,11
lot,21
bed,9
comfortable,13
looked,6
local,6
overall,8
walk,12
table,11
decent,15
shuttle,18
center,7
variety,7
day,10
garage,6
kinda,6
eat,7
stay,37
friends,7
