words,count
nwe,19
enjoy,7
bacon,32
nthe,49
blue,16
told,7
items,11
recommend,8
glass,11
warm,9
excellent,18
pizza,12
wine,53
bread,8
meat,13
lettuce,14
service,29
top,6
girls,6
stuffed,8
mini,10
don,9
definitely,20
enjoyed,11
menu,32
polenta,9
plate,12
bar,9
bad,6
steak,10
beef,17
mushroom,15
plates,32
nit,6
burgers,12
night,28
people,12
super,8
dinner,19
slightly,6
flatbread,43
portions,11
inside,9
trip,6
time,22
yummy,10
vegan,13
vegas,25
beignets,6
drinks,11
love,8
flavors,8
sharing,7
chocolate,9
ceviche,9
awesome,9
spot,9
birthday,8
date,11
tapas,32
cute,8
meal,21
amazing,19
lunch,8
half,7
looking,7
waiter,7
cheese,40
little,20
friend,7
dining,18
price,12
especially,6
wynn,33
outside,6
chewy,6
dates,21
noverall,6
outdoor,7
flavor,10
server,10
served,13
fondue,8
nmy,6
nme,6
favorite,15
shrimp,9
lot,11
tasty,18
pool,9
dish,31
sitting,6
list,10
prosciutto,12
casual,7
scallops,10
experience,14
options,9
flat,7
beautiful,12
share,8
huge,6
goat,8
tried,12
egg,13
patio,24
style,14
actually,6
sauce,17
evening,6
food,49
delicious,32
hard,7
charcuterie,8
hotel,11
tortellini,7
cave,48
bottle,8
pretty,17
restaurants,7
probably,9
restaurant,47
sweet,6
expensive,12
cream,12
pricey,9
hostess,6
fun,7
quail,6
dark,9
person,9
roasted,15
surprised,6
couple,6
bit,16
eating,8
servers,7
filet,8
called,6
nice,34
reservation,10
cooked,11
fresh,8
enjoyable,6
friendly,10
dessert,8
try,17
intimate,9
crab,12
salad,17
sit,7
light,12
artichoke,8
perfect,15
lounge,8
front,8
day,9
pistachios,7
special,6
grits,13
red,8
quality,11
wrapped,20
loved,7
encore,9
dishes,26
able,7
beets,13
atmosphere,11
selection,7
chicken,11
staff,6
overall,8
table,24
brunch,9
choices,6
party,8
drink,8
didn,12
truffle,7
snapper,8
pasta,6
mushrooms,8
eat,11
carpaccio,9
cake,6
else,8
portion,10
