words,count
worth,7
bacon,11
nthe,23
told,13
kids,7
brought,8
waitress,7
meat,10
meal,17
forgot,6
little,10
service,30
seated,6
mins,8
regular,7
don,12
menu,11
bad,19
steak,38
burgers,26
people,11
ice,9
shakes,39
time,15
manager,8
finally,8
vegas,12
wait,19
chocolate,7
shake,58
cold,8
name,7
didn,16
tried,8
couldn,6
waiter,13
waited,6
cheese,13
friend,8
tasted,6
price,7
comes,8
flavor,6
server,7
stars,7
cream,8
burger,56
wasn,9
experience,13
milkshake,21
rude,6
sauce,11
food,57
try,10
terrible,7
bland,9
guess,6
hotel,6
pretty,13
hype,7
restaurant,15
patty,7
liked,6
else,7
prices,7
hostess,10
excited,6
line,29
fries,51
doesn,7
mustard,6
casino,10
thin,6
instead,6
day,8
special,9
south,10
looked,11
staff,9
horrible,8
table,22
taste,12
eat,12
star,6
