words,count
nwe,6
worth,10
nthe,23
dry,7
recommend,6
pizza,6
free,20
isn,6
wasn,18
service,12
legs,6
mini,7
don,13
definitely,6
bar,14
bad,19
buffets,16
sushi,18
deal,8
people,7
ice,6
dinner,13
seafood,6
time,20
vegas,28
voucher,8
chocolate,8
staying,7
cold,10
lunch,15
half,10
selections,6
tasted,8
breakfast,21
price,18
buffet,76
average,6
treasure,6
prime,6
pay,10
fruit,10
nice,10
island,6
meal,7
coupon,6
lot,10
taste,7
cream,6
paying,7
section,7
donuts,9
tried,7
actually,6
wouldn,7
food,59
hard,7
reason,7
bland,7
station,19
hotel,14
eggs,9
pretty,12
money,7
probably,6
else,10
rib,7
person,7
tables,6
line,18
cotton,7
fresh,8
desserts,9
dessert,23
try,10
fine,6
crab,7
salad,20
donut,8
shrimp,6
quality,10
stars,10
selection,12
chicken,13
etc,8
table,7
decent,10
bbq,9
candy,7
didn,14
pasta,12
getting,7
eat,18
variety,6
