words,count
nwe,13
worth,9
enjoy,7
nthe,23
enchiladas,17
items,6
employees,6
fajitas,119
omar,12
fantastic,16
brought,18
meats,6
recommend,21
warm,13
excellent,30
veggies,10
hot,9
salsa,86
las,14
green,9
meat,10
reasonable,10
meal,34
standard,7
arrived,10
delicious,56
wasn,8
service,106
top,13
serve,11
seated,13
recommended,11
don,20
definitely,25
tequila,7
enjoyed,13
busy,7
menu,22
rice,16
plate,13
watch,6
bar,20
twice,6
grilled,25
steak,25
thanks,7
decided,12
tasted,7
beef,17
quickly,7
split,6
greeted,11
left,10
yes,9
enchilada,7
highly,18
night,12
deal,6
people,13
ice,11
corn,11
super,18
dinner,14
happy,59
portions,10
tell,10
check,6
nthis,7
yummy,9
tacos,22
vegas,37
margarita,16
tortillas,27
specials,6
quick,10
dip,53
pork,8
eating,7
drinks,16
filled,7
water,7
wait,24
usually,9
entrees,7
love,40
visit,11
live,8
reviews,13
soup,34
sour,9
spot,12
birthday,15
maybe,7
course,8
thank,7
amazing,39
lunch,13
name,10
didn,10
looking,13
care,6
waiter,15
cheese,6
fast,9
size,6
little,15
sat,8
dining,9
price,11
especially,9
nthey,6
husband,16
comes,12
sauce,12
bowl,8
week,9
finish,6
flavor,25
mom,7
server,25
served,13
tvs,7
nmy,7
favorite,27
shrimp,33
meals,11
lot,17
spicy,6
taste,8
tasty,15
time,49
fresh,23
wife,13
asada,6
attentive,19
presentation,8
jalape,13
fan,7
manager,7
vegetarian,13
experience,23
amount,6
pico,7
options,8
guacamole,14
family,18
glad,6
town,21
hour,49
huge,8
tried,12
coming,9
choice,11
authentic,8
patio,6
mexican,104
soon,14
style,8
actually,8
food,171
found,16
house,10
fish,13
hard,10
beyond,6
friday,7
guac,7
wonderful,8
believe,6
trip,7
flaming,34
pretty,16
money,7
restaurants,23
tender,8
wow,11
probably,7
restaurant,56
liked,8
throughout,7
cream,23
peppers,21
empty,7
fire,11
flavorful,12
else,7
prices,18
look,6
hostess,7
bill,6
fun,11
roasted,6
cup,6
game,8
bit,10
fajita,24
absolutely,10
delish,6
beans,29
complimentary,12
servers,7
fried,8
doesn,6
nas,7
nice,26
cooked,8
friendly,38
waiters,6
dessert,6
try,38
nservice,6
awesome,28
customer,7
onions,37
sit,9
entree,11
light,9
including,6
perfect,15
flour,11
day,13
red,10
times,15
margaritas,13
owner,12
quality,11
start,10
stars,15
loved,9
lindo,10
fideo,22
looked,6
atmosphere,11
bring,17
chicken,28
staff,36
based,6
combo,6
bean,52
chips,79
stuff,8
job,7
table,41
juan,58
party,7
drink,10
generous,8
five,6
immediately,10
helpful,7
home,10
cantina,6
eat,13
minutes,9
incredible,7
friends,11
yelp,10
portion,13
