words,count
worth,8
nthe,28
ayce,11
kids,11
items,11
meats,31
hot,7
types,6
waitress,8
meat,48
meal,10
ate,7
wasn,14
service,23
serve,9
raw,6
don,19
definitely,6
rice,15
plate,8
bar,7
bad,11
jello,6
beef,23
sushi,15
belly,14
people,11
kbbq,12
super,6
ribs,8
dinner,18
marinated,13
smell,6
time,24
charge,10
vegas,9
cook,11
pork,31
drinks,6
usually,7
love,9
overall,6
maybe,6
cuts,6
cold,6
lunch,10
didn,23
tempura,7
star,6
yourself,10
little,11
sura,21
price,17
buffet,40
nthey,8
review,8
pay,9
flavor,6
server,8
served,6
shrimp,9
start,6
lot,6
spicy,9
tasty,6
bulgogi,14
experience,8
options,7
eye,7
grill,20
okay,11
paper,6
style,10
actually,7
feel,7
sauce,6
food,51
fish,7
brisket,10
clean,12
pretty,16
restaurants,10
restaurant,13
sweet,7
prices,9
bit,6
eating,11
line,7
nice,14
cooked,15
fresh,8
dessert,9
try,9
soup,6
waiting,8
salad,12
including,7
choose,7
strip,6
quality,20
stars,11
dishes,14
korean,43
selection,31
chicken,15
stuff,8
nthere,6
table,16
decent,8
bbq,41
choices,9
squid,8
getting,8
tongue,6
own,9
eat,19
kalbi,12
