words,count
issues,8
shattered,7
friendly,40
town,16
vegas,7
quick,19
guy,6
phones,7
wait,6
love,7
highly,16
brought,6
iphone,39
recommend,28
phone,106
excellent,7
customer,31
hour,12
cheapest,6
awesome,10
gadgets,33
dropped,9
amazing,9
guys,16
quoted,7
help,7
looks,10
thank,16
fix,24
half,7
day,12
didn,6
reasonable,9
found,13
repaired,11
issue,6
free,8
fast,27
service,79
store,11
ipad,7
glass,6
able,10
price,41
definitely,19
professional,6
staff,17
fixed,46
repairs,7
discounts,6
affordable,6
screen,67
called,28
protector,10
else,6
prices,25
cash,6
replaced,7
cracked,13
helped,9
thanks,9
location,6
lcd,9
helpful,13
deal,6
business,10
night,6
broken,7
super,14
repair,30
services,7
happy,12
minutes,16
nice,14
friends,6
yelp,10
time,23
