words,count
nwe,7
dish,60
worth,10
vegas,26
try,9
nthe,10
sausage,21
chicago,60
crust,29
mozzarella,7
wait,12
usually,6
love,15
salad,7
friendly,7
thin,16
pizza,129
tried,6
course,7
perfect,6
style,18
sauce,22
food,9
half,6
day,8
bread,6
looking,10
sweet,11
pepperoni,22
waitress,6
cheese,18
delicious,9
thick,6
little,12
service,13
bears,7
stuffed,16
las,12
don,14
definitely,16
chicken,8
pretty,9
decided,7
review,7
probably,8
amore,20
restaurant,9
beef,7
garlic,8
game,6
bit,6
italian,7
home,6
slice,7
favorite,6
mushrooms,8
lot,7
delivery,6
eat,7
fried,11
minutes,15
taste,14
pie,7
deep,60
nice,10
pizzas,7
time,18
