words,count
nwe,9
worth,11
nthe,23
music,12
hot,6
yum,6
bread,7
potatoes,8
delicious,14
service,20
guinness,9
top,8
friend,6
gravy,9
don,13
definitely,13
orleans,6
menu,14
weekends,6
plate,6
appetizer,7
bar,33
steak,9
beef,14
beer,31
pubs,7
nachos,25
night,30
crowd,6
people,8
dinner,8
curry,14
happy,18
inside,7
potato,10
time,23
vegas,20
specials,6
usually,7
stew,16
love,14
visit,12
live,13
beers,12
spot,7
serving,8
appetizers,6
half,14
didn,7
looking,6
cheese,9
size,6
little,21
price,6
nthey,6
corned,6
mashed,6
review,6
comes,6
flavor,6
served,8
table,7
mcmullan,29
nmy,8
favorite,10
taste,6
tasty,9
cream,6
burger,9
hours,6
hour,18
huge,7
authentic,7
playing,7
late,9
sauce,12
food,37
fish,39
pub,38
sausage,12
pretty,20
bars,8
crisps,10
crispy,6
prices,6
fun,14
dark,9
game,6
bit,6
rolls,6
fries,12
nice,20
friendly,8
try,16
video,6
makes,6
onions,6
light,10
perfect,8
day,12
pint,6
strip,6
lot,11
trivia,7
liked,6
atmosphere,12
selection,10
chicken,12
staff,6
chips,46
packed,8
smoking,9
drink,9
usual,7
home,10
own,7
eat,15
irish,90
pie,17
friends,12
portion,9
