words,count
nwe,18
worth,16
enjoy,8
bacon,23
chef,6
nthe,52
dry,7
items,7
credit,8
fantastic,12
highly,6
meats,9
recommend,20
type,11
haha,8
glass,15
excellent,22
bartender,11
vodka,6
times,20
hot,14
wrong,7
las,18
oysters,35
wine,11
bread,34
meat,27
filling,7
free,51
ate,9
days,6
loud,10
delicious,47
wasn,11
service,45
top,18
girls,6
dogs,9
serve,7
ngreat,7
seated,7
mini,16
flavorful,11
raw,7
dozen,6
blue,16
regular,6
mouth,10
don,27
dog,11
definitely,58
enjoyed,14
menu,55
rich,8
plate,8
watch,7
appetizer,15
bar,79
nicely,6
dipping,7
twice,6
bad,13
grilled,14
steak,6
decided,9
lots,8
rings,6
cut,9
amazing,31
games,10
loaded,7
tasted,7
bathroom,7
beef,27
beer,183
chug,12
craft,9
chili,9
east,6
seven,9
challah,10
split,8
toasted,7
tuna,6
nit,7
butter,20
yes,10
board,7
mayo,25
night,29
people,16
ice,9
corn,16
super,17
dinner,22
plus,6
afternoon,6
happy,74
offer,12
portions,17
inside,14
seafood,11
check,14
topped,9
roll,30
weekend,6
potato,8
nthis,11
time,63
brown,10
choice,23
vegas,93
cool,18
impressive,6
guy,8
dip,6
eating,7
drinks,28
shared,16
filled,9
french,8
water,6
wait,11
usually,11
weird,6
love,27
bloody,24
flavors,7
pints,7
visit,20
creamy,11
chocolate,7
beers,51
heart,6
battered,7
watching,10
pint,21
staying,10
cocktail,8
spot,14
birthday,8
guys,7
maybe,12
typical,6
course,12
cold,10
appetizers,6
buns,18
busy,10
lunch,29
half,20
ketchup,7
didn,29
girl,8
looking,9
aioli,9
couldn,13
waiter,8
cheese,49
cheesy,6
city,16
little,34
checked,6
bite,8
stuffed,8
friend,19
boyfriend,8
slaw,11
sat,16
price,11
especially,9
average,8
nthey,10
cheap,6
corned,6
texture,6
nall,6
black,21
partake,6
pastrami,13
truly,7
prime,8
husband,24
cocktails,6
review,8
outside,13
patrons,6
comes,6
pot,16
mary,22
shopping,13
cask,6
middle,8
pay,6
trip,16
finish,15
steamed,6
rest,12
flavor,22
extensive,9
real,7
world,8
served,24
seating,7
pickled,8
lobster,116
pickles,19
nmy,9
favorite,13
meal,25
strip,27
start,9
low,10
stars,13
spicy,8
bucket,6
dirty,13
trips,6
tasty,28
offered,6
wife,10
ale,7
dish,16
attentive,6
dressing,7
fan,15
heaven,7
list,11
burger,35
casual,18
experience,14
amount,10
options,7
chunks,11
scallions,6
basically,8
town,9
hour,57
mall,6
beautiful,7
share,11
salty,6
pong,10
huge,30
sandwich,26
tried,21
short,6
patio,12
style,6
actually,11
late,13
peanuts,6
sauce,44
wouldn,6
evening,9
return,7
food,118
found,9
house,13
fish,33
hard,6
expect,12
todd,48
friday,6
pub,88
feel,20
fancy,6
brisket,17
hotel,7
outstanding,9
sandwiches,16
added,6
oyster,7
noverall,9
pretty,41
hit,6
restaurants,14
bars,7
tender,10
close,6
won,7
probably,8
restaurant,32
liked,11
simple,6
sweet,20
crispy,19
cream,8
flight,6
else,9
pricey,11
prices,20
look,7
hostess,6
solid,7
fun,36
pound,12
decor,9
sliders,42
makes,6
horseradish,11
location,8
couple,8
game,11
crisp,7
bit,22
wings,18
absolutely,10
server,14
sauces,18
rolls,69
impressed,6
buttery,17
fries,53
paired,6
fried,19
called,8
nice,50
reservation,6
cooked,12
fresh,24
peanut,6
aria,39
friendly,20
dessert,7
drinking,7
entire,8
try,37
chose,8
nservice,12
popcorn,15
duck,28
awesome,16
started,8
rare,7
salad,13
challenge,23
tap,14
snacks,6
wonderful,6
lamb,9
sit,10
vibe,9
located,12
fare,7
coast,6
tomato,10
light,14
bartenders,10
perfect,22
carvery,15
choose,16
day,27
glasses,8
ambiance,8
pudding,7
waitress,7
quality,8
bologna,7
perfectly,11
lot,14
loved,16
able,8
mix,6
looked,7
skinny,11
atmosphere,29
selection,37
anyway,6
chicken,34
staff,9
overall,15
chips,74
wish,6
stop,13
packed,8
table,23
decent,8
taste,9
seasoned,6
bbq,10
finished,6
brunch,7
choices,8
party,7
tomatoes,9
drink,40
center,17
english,62
seats,8
onion,12
home,9
kettle,9
truffle,20
getting,9
own,16
bun,7
eat,18
bud,7
minutes,7
reservations,6
pie,26
goodness,8
crystals,19
priced,6
friends,22
yelp,13
portion,11
