words,count
limited,17
nwe,7
hate,30
chili,6
companies,8
casinos,8
nfor,9
heading,6
enjoy,6
tired,7
phones,8
street,6
summer,6
nthe,93
monorail,10
machines,233
near,22
lights,18
counters,7
meh,8
luggage,32
employees,12
smoke,13
nwhen,13
recommend,6
type,6
phone,22
outdated,7
organized,10
travel,22
machine,22
shoes,10
gate,84
charging,29
gamble,24
poker,6
mess,8
wrong,13
lot,67
lax,21
las,93
appreciate,6
baggage,93
enter,6
worst,15
trams,7
easier,13
tourist,7
rental,79
luck,12
bright,7
nbaggage,6
tip,8
saturday,7
laid,8
forth,6
hang,11
free,66
ate,7
days,22
heck,6
isn,39
arrived,17
loud,7
wasn,31
plugs,8
service,16
top,9
gambler,6
boarding,15
distance,7
matter,9
friend,8
navigate,27
layover,18
mind,14
spent,9
seen,22
relatively,9
convenient,16
sound,6
blue,6
plenty,43
don,123
spend,13
definitely,37
overpriced,11
departing,7
random,10
nand,12
busy,41
layout,8
folks,8
stop,19
bar,10
bad,65
lots,33
hallways,7
wear,6
picking,11
country,9
pre,17
tons,13
speak,6
bathroom,6
quickly,20
expected,11
life,10
catch,15
air,9
ugly,6
weren,13
experience,40
wheel,8
fairly,24
nif,19
hand,8
nit,22
deal,13
left,16
laptop,10
via,7
yes,14
unique,6
spread,12
nhowever,8
board,9
easy,87
save,10
arrivals,6
night,31
hung,8
security,168
people,177
dead,7
hassle,10
confusing,31
super,23
plug,12
plus,24
facility,7
shuttles,15
virgin,8
call,7
happy,12
head,14
landing,14
inside,23
devices,6
tell,9
passenger,9
hungry,7
awhile,7
annoying,7
check,77
floor,16
power,21
smell,14
welcome,7
weekend,13
faster,7
nthis,18
time,216
shop,13
pros,6
chair,6
southwest,47
choice,7
vegas,309
minute,19
cool,17
leave,28
quick,38
guy,12
round,6
added,7
sign,9
cost,8
eating,13
drinks,7
goes,13
international,43
transportation,19
water,9
nsecurity,9
change,8
wait,85
passengers,12
usually,29
love,51
extra,24
hotels,8
visit,20
live,7
thru,8
club,12
fly,39
car,93
reviews,7
cab,54
arrive,34
claim,80
crazy,22
awesome,8
heard,6
dropped,6
allowed,7
watching,18
lounge,11
sunday,15
economy,6
spot,8
suck,8
remember,13
maybe,30
typical,7
nwhat,8
course,22
thank,6
nso,10
main,14
happened,7
noh,10
views,6
half,17
term,16
name,9
drop,34
yeah,13
space,13
looking,16
seriously,12
cars,11
care,9
couldn,12
star,16
waited,8
flying,51
yourself,22
carry,10
sounds,6
size,9
city,45
little,61
checked,11
stuck,10
carousel,11
ridiculous,6
sad,6
rent,8
breakfast,6
efficient,24
aside,9
note,10
dining,10
pain,10
price,6
forever,15
especially,25
ncons,7
average,8
drive,14
walking,29
nthey,8
cheap,8
ground,15
slot,228
slow,21
nall,11
nonce,6
carousels,7
morning,14
miles,14
lyft,10
seat,6
parking,51
wonder,7
review,25
outside,30
arrival,21
notice,8
quiet,6
dated,9
comes,10
considering,8
airlines,23
shopping,23
sit,20
cash,9
situation,7
shops,37
bathrooms,22
coffee,13
bags,24
pay,17
trip,29
week,9
driver,9
npro,6
running,9
totally,6
taxi,79
gates,85
money,49
rest,6
restrooms,14
kill,12
touch,7
nas,10
except,10
real,11
gonna,8
traffic,23
lady,7
seating,27
cabs,10
mood,8
exit,12
nmy,15
nmccarran,8
stations,23
favorite,16
airline,22
mean,21
strip,103
aren,24
hey,10
lol,9
start,7
