words,count
nwe,19
worth,10
nfor,8
enjoy,6
bacon,8
nthe,30
fantastic,10
highly,11
brought,10
recommend,12
glass,9
excellent,7
yum,9
las,11
oysters,14
wine,26
braised,9
bread,14
meat,9
potatoes,15
meal,41
little,34
signature,7
wasn,13
service,35
top,18
tavern,21
mina,17
flavorful,6
mashed,7
regular,6
mouth,7
don,17
definitely,13
enjoyed,10
menu,37
plate,14
stop,8
bar,25
bay,6
bad,6
steak,10
beef,19
beer,6
life,7
toasted,7
nif,7
left,12
yes,6
night,24
people,15
ice,13
ribs,11
dinner,35
portions,6
potato,7
nthis,10
time,39
vegas,58
bartender,12
pork,12
drinks,14
shared,10
wait,8
usually,9
entrees,6
love,13
creamy,9
chocolate,13
car,11
cocktail,8
mac,14
birthday,7
course,12
appetizers,10
amazing,21
main,7
nob,16
half,9
didn,21
care,6
waiter,18
cheese,32
friend,8
happy,17
san,10
sat,6
dining,21
seafood,8
texture,6
seared,10
husband,7
cocktails,10
review,11
whipped,10
comes,10
pot,47
sauce,15
finish,7
booths,6
bottle,8
rest,6
flavor,8
mom,6
world,10
server,13
served,15
nice,14
lobster,52
fondue,10
nmy,8
favorite,16
shrimp,11
chop,6
taste,10
cream,15
dish,30
presentation,6
heaven,8
cable,14
list,6
crust,6
scallops,15
experience,22
hour,14
share,9
huge,9
goat,6
tried,7
short,18
style,6
actually,14
late,7
evening,6
food,50
delicious,22
fish,6
hill,16
copper,7
feel,11
fancy,6
kobe,17
moist,6
extremely,6
pretty,8
restaurants,17
tender,12
creme,7
restaurant,46
sweet,7
souffle,11
pricey,8
casino,6
incredible,8
rib,12
person,6
cut,10
horseradish,6
bit,17
absolutely,9
eating,6
rolls,6
tasting,11
fries,8
meals,9
cooked,16
fresh,10
friendly,8
dessert,23
michael,27
try,19
booth,7
soup,9
private,9
crab,8
awesome,8
salad,21
lamb,8
entree,8
light,9
martini,7
perfect,22
dad,6
day,10
ambiance,7
special,11
quality,7
start,6
perfectly,13
loved,8
dishes,9
able,6
looked,8
chicken,22
staff,9
mgm,14
perfection,11
gras,18
table,24
drink,22
impeccable,7
tasted,9
home,7
truffle,11
own,7
nobhill,39
foie,20
eat,16
cake,6
piece,8
minutes,7
pie,36
goodness,6
francisco,11
baked,7
