words,count
nwe,17
asian,43
worth,20
enjoy,9
japanese,7
chef,6
dish,49
nthe,41
told,6
items,17
fantastic,10
highly,12
hungry,8
music,8
recommend,22
excellent,8
foods,10
times,22
returning,6
hot,19
wrong,8
las,24
green,6
fan,6
oysters,44
belly,69
combination,6
braised,11
meat,39
filling,7
reasonable,7
meal,12
bone,62
mean,8
papaya,8
hang,7
little,30
ate,6
days,7
wasn,17
service,74
top,22
legs,6
serve,9
seated,10
friend,33
feeling,8
modern,19
flavorful,17
recommended,13
regular,10
mouth,11
plenty,9
don,23
definitely,64
bomb,9
enjoyed,15
nservice,6
menu,69
rich,8
rice,110
plate,10
watch,10
appetizer,10
bar,51
twice,6
bad,8
grilled,10
steak,31
decided,10
noodles,25
lots,8
cajun,9
omg,9
kitchen,7
amazing,72
beef,55
beer,15
basil,7
broth,42
plates,7
garlic,24
yes,12
easy,10
fusion,42
unique,12
brought,10
night,35
people,24
ice,26
super,19
shaken,8
dinner,12
plus,6
call,6
happy,53
offer,9
portions,8
inside,9
tell,7
whiskey,6
seafood,10
specials,18
check,16
topped,9
weekend,8
nthis,8
time,91
yummy,14
tacos,41
vegas,70
bartender,7
cool,24
die,11
pork,81
drinks,18
shared,10
wait,32
usually,9
entrees,7
love,71
extra,13
flavors,14
sake,8
visit,20
reviews,8
soup,62
ribs,12
crazy,6
awesome,37
heard,11
spot,34
typical,10
course,8
thank,9
appetizers,15
buns,49
main,7
lunch,10
half,7
name,6
didn,33
looking,16
seriously,8
care,9
couldn,8
fast,8
size,13
checked,9
district,65
bite,11
white,6
coconut,39
tasted,8
dining,9
glasses,6
price,14
especially,14
average,6
drive,6
nthey,10
calamari,7
slow,6
parking,9
review,6
comes,15
offered,8
attentive,16
chinatown,7
coffee,6
bowl,17
week,8
favorites,8
totally,6
hubby,8
noverall,7
steamed,12
knowledgeable,6
flavor,42
real,7
easily,8
disappointed,11
server,26
oxtail,160
served,22
lobster,64
nmy,11
favorite,37
chop,10
clams,6
lol,10
stars,8
hen,10
spicy,12
trying,11
spice,7
taste,21
tasty,20
cream,24
fresh,37
wife,9
platter,11
chinese,13
sashimi,6
tail,28
fat,6
list,7
tea,9
casual,7
hours,14
experience,18
amount,18
options,9
family,26
town,28
hour,39
share,10
salty,12
huge,17
okay,6
tried,29
coming,24
short,15
egg,47
help,6
soon,12
style,10
actually,12
late,15
peanuts,6
sauce,40
food,182
found,14
delicious,65
house,13
fish,31
hard,10
expect,8
yellowtail,6
american,6
feel,9
wonderful,9
juicy,7
juice,6
plan,6
extremely,6
oyster,7
traditional,13
clean,24
pretty,28
hip,6
hit,9
king,8
restaurants,16
tender,25
visiting,8
wow,15
won,9
probably,6
restaurant,76
liked,10
simple,7
sweet,15
crispy,22
finally,6
damn,6
priced,9
pricey,6
prices,14
look,10
hostess,6
raw,6
fun,8
ready,7
rib,8
decor,19
pepper,14
arrived,6
noodle,15
person,8
cut,7
nfirst,7
excited,9
couple,8
game,12
bit,23
wings,31
absolutely,17
spring,23
trendy,6
eggs,19
eating,13
servers,21
rolls,37
impressed,9
tvs,8
fries,45
fried,91
doesn,6
single,6
moco,8
nice,37
cooked,16
vietnamese,86
ambience,7
friendly,37
noxtail,14
entire,9
salad,17
try,93
sausage,8
makes,12
crab,21
customer,9
loco,9
pieces,7
bones,9
shrimp,12
tai,8
sit,8
stop,8
taco,6
marrow,39
tomato,6
light,8
serrano,9
vibe,9
honestly,9
perfect,36
choose,6
hands,16
day,20
doing,6
strip,16
ambiance,9
special,16
red,6
owner,6
quality,12
start,9
perfectly,10
shell,11
lot,13
loved,24
dishes,47
able,11
looked,8
atmosphere,29
selection,12
bring,11
chicken,18
staff,42
combo,12
joint,8
perfection,9
stuff,7
viet,6
superb,8
carpaccio,31
taking,11
table,15
seasoned,6
finished,6
squid,9
party,8
pho,232
drink,10
generous,9
add,6
helpful,7
soft,14
home,12
world,6
own,8
getting,6
bun,13
eat,42
wish,8
twist,10
goodness,8
compared,6
variety,7
star,6
else,7
friends,42
yelp,13
portion,12
