words,count
nwe,11
worth,8
school,20
nthe,33
told,9
music,30
recommend,8
warm,7
excellent,13
times,6
amazing,15
las,13
wine,24
keyboard,6
band,8
bread,26
little,37
free,14
loud,15
delicious,13
wasn,10
service,38
seated,9
singer,7
don,9
definitely,15
enjoyed,8
busy,6
menu,16
appetizer,6
bar,16
bad,7
steak,8
decided,8
couple,8
garlic,7
nit,6
fantastic,8
sinatra,10
night,26
people,13
super,10
marinara,8
portions,7
phone,6
time,26
songs,8
yummy,7
vegas,61
cool,8
guy,8
chicken,21
gnocchi,6
wait,12
entrees,7
love,21
live,25
soup,6
awesome,8
dinner,13
lounge,6
spot,10
birthday,9
date,10
nour,7
half,17
didn,19
looking,7
waiter,6
cheese,14
white,7
friend,8
price,13
paid,6
calamari,8
amore,28
comes,6
ravioli,14
casa,25
sauce,28
driver,8
veal,6
bottle,6
touch,8
flavor,7
real,6
server,17
lobster,7
meal,12
spicy,6
taste,6
tasty,7
dish,8
experience,17
lasagna,6
pick,7
town,8
huge,7
food,60
found,6
house,14
hard,7
friday,6
feel,14
wonderful,10
hotel,8
outstanding,6
pretty,14
feels,6
restaurants,6
close,7
restaurant,35
eggplant,6
pricey,6
bruschetta,7
bill,8
bit,13
nice,27
reservation,19
fresh,6
friendly,13
dessert,6
try,14
picked,7
spaghetti,8
sausage,8
limo,35
singing,7
salad,16
ride,10
perfect,10
strip,25
ambiance,17
special,7
entertainment,7
red,8
wines,6
stars,12
loved,6
dishes,6
request,6
looked,9
atmosphere,19
staff,6
packed,6
meatballs,7
table,13
party,6
italian,48
noise,6
pasta,24
eat,8
minutes,8
star,6
friends,10
