words,count
nwe,7
asian,12
nthe,11
items,11
recommend,7
warm,7
excellent,6
hot,16
las,7
green,6
meat,6
isn,6
wasn,9
service,19
top,7
gravy,7
don,10
enjoyed,10
menu,38
rice,67
bao,15
decided,7
noodles,31
shaved,7
beef,27
hong,9
udon,7
burgers,6
fusion,6
brought,8
night,9
people,6
ice,14
super,10
dinner,8
soy,6
inside,7
time,27
milk,10
cheap,8
vegas,13
pork,9
water,7
love,18
visit,6
soup,22
ribs,9
awesome,6
spot,7
mango,7
kong,9
amazing,8
lunch,9
looking,6
yum,10
little,14
white,7
friend,8
boba,8
seafood,20
salt,8
black,8
comes,7
pot,6
steamed,7
flavor,13
mom,8
christina,8
served,8
favorite,17
shrimp,12
chow,19
spicy,15
taste,9
tasty,11
chinese,41
dish,27
tea,18
amount,6
family,11
eye,13
salty,8
huge,8
tried,9
coming,6
egg,17
style,20
sauce,29
food,53
found,6
delicious,22
house,8
fish,15
clean,11
pretty,11
restaurants,7
tender,9
meal,11
restaurant,23
sweet,16
crispy,11
flavorful,7
prices,9
fun,13
rib,14
cuisine,6
noodle,33
bit,9
wings,12
porridge,6
fried,42
cafe,14
definitely,9
nice,15
wonton,6
cooked,8
fresh,12
friendly,12
dessert,14
try,19
eating,6
duck,10
broth,9
salad,10
perfect,16
special,6
red,9
times,12
perfectly,8
dishes,22
looked,7
chicken,35
staff,6
bean,8
nthere,6
table,14
seasoned,6
party,6
drink,7
kick,6
crisp,7
soft,8
didn,10
home,9
wendy,43
pepper,11
eat,8
cake,8
friends,11
yelp,7
portion,6
