words,count
friendly,6
vegas,7
bacon,7
steaks,9
nthe,12
pate,10
experience,6
chocolate,6
excellent,6
salad,14
bally,7
salty,7
wine,8
sauce,7
food,12
bread,10
didn,7
found,7
meal,15
bone,9
popovers,8
blt,15
cheese,10
delicious,14
wasn,8
little,10
service,15
perfectly,6
don,11
definitely,7
menu,11
grilled,6
steak,31
enjoyed,8
tender,6
restaurant,10
table,8
ribeye,7
tuna,8
butter,6
sweet,6
bit,8
onion,6
lobster,12
eye,6
rare,7
dinner,8
strip,10
house,6
medium,8
filet,8
nice,6
potato,6
cooked,7
time,9
baked,6
