words,count
nwe,15
school,7
nfor,6
crudites,7
nthe,21
marnier,7
excellent,7
veggies,7
confit,7
amazing,14
las,11
wine,13
bread,9
meal,22
souffle,8
delicious,12
service,19
brulee,6
definitely,6
prix,8
enjoyed,10
yes,6
night,8
dinner,14
time,19
keifer,8
vegas,33
french,41
wait,7
chocolate,15
soup,14
date,6
course,28
main,11
waiter,18
cheese,6
little,8
dining,6
price,6
truly,6
sauce,21
veal,7
server,7
served,12
nice,16
intimate,6
favorite,8
shrimp,9
strip,17
romantic,10
taste,9
tasty,6
wife,12
dish,7
scallops,6
experience,12
fixe,6
mousse,10
food,30
miss,6
wonderful,11
restaurants,6
tender,7
champagne,6
restaurant,39
grand,7
dark,6
love,14
grapefruit,6
bit,9
onion,10
sorbet,6
pamplemousse,22
cooked,8
fresh,16
dessert,13
try,6
menu,21
duck,22
lamb,11
perfect,12
perfectly,9
loved,6
dishes,7
basket,17
atmosphere,7
staff,6
creme,7
table,6
wild,6
shank,6
