words,count
yellow,9
nwe,11
chili,7
worth,6
nthe,24
curry,45
recommend,7
excellent,7
times,10
hot,16
las,8
green,14
meat,13
little,16
wasn,7
service,32
tom,17
flavorful,7
regular,6
don,13
definitely,16
nservice,8
menu,17
rice,47
appetizer,7
bad,6
noodles,14
beef,20
basil,7
papaya,13
issan,11
garlic,6
night,6
deal,17
ice,8
dinner,13
happy,12
heat,6
sticky,12
roll,8
time,27
yummy,9
brown,7
choice,7
vegas,14
level,14
specials,13
pork,24
chicken,34
wait,7
usually,7
love,11
extra,6
visit,8
soup,27
spot,13
maybe,6
lunch,41
didn,9
friend,10
thai,139
coconut,10
tasted,11
dining,6
price,11
lotus,6
comes,9
sauce,25
check,7
pad,48
steamed,6
flavor,16
served,10
favorite,7
shrimp,12
lot,10
spicy,35
spice,14
taste,13
tasty,10
cream,7
decorated,6
dish,27
tea,19
town,6
hour,6
durian,17
okay,6
tried,6
authentic,7
egg,11
style,7
actually,6
food,77
found,8
delicious,17
fish,6
option,6
pretty,14
restaurants,10
meal,8
restaurant,32
liked,7
sweet,24
crispy,14
solid,6
noodle,10
try,21
bit,10
spring,13
flavors,6
eating,8
tofu,11
rolls,16
fried,30
nice,14
fresh,17
friendly,12
dessert,6
duck,30
crab,20
salad,31
wonderful,6
ribs,6
entree,6
perfect,11
panang,6
special,15
weera,31
red,7
stars,6
dishes,19
yum,19
staff,10
kee,7
npad,7
delivery,6
eat,8
star,8
friends,6
yelp,21
portion,7
