words,count
nwe,10
worth,13
enjoy,7
bacon,11
nthe,26
dry,7
music,10
type,7
rib,15
hot,6
wine,16
bread,16
meat,27
potatoes,16
bone,19
little,16
wasn,28
service,30
spinach,8
top,11
serve,6
seated,9
mashed,17
don,28
definitely,14
enjoyed,6
menu,21
plate,10
appetizer,9
bar,13
bad,15
steak,69
decided,6
expected,9
split,6
night,14
people,18
bisque,9
corn,12
dinner,16
head,6
medium,19
palms,12
potato,11
time,22
vegas,19
guy,6
steaks,16
eating,10
drinks,6
water,7
wait,7
weird,7
love,12
club,16
chocolate,7
soup,8
heard,7
spot,10
cold,9
appetizers,6
amazing,7
main,7
half,6
didn,26
looking,9
care,7
waiter,11
cheese,15
mignon,7
friend,6
pre,6
sat,7
dining,14
price,13
average,6
prime,7
steakhouses,9
attentive,6
ribeye,18
check,10
noverall,6
money,7
flavor,12
spectacular,6
server,13
served,7
nice,30
lobster,38
meal,28
stars,13
house,8
trying,7
taste,14
tasty,9
dish,8
steakhouse,25
burger,11
experience,17
chunks,7
eye,7
huge,8
okay,7
tried,9
lighting,8
loud,9
actually,9
sauce,10
food,47
expect,7
expecting,6
feel,7
banana,7
fine,7
pretty,25
hip,6
restaurants,7
probably,11
restaurant,26
sweet,6
prices,9
look,9
fun,6
delicious,11
arrived,8
tables,8
cut,11
bit,25
absolutely,6
trendy,8
filet,15
nas,9
reservation,6
cooked,10
dessert,16
asparagus,8
popcorn,8
crab,8
salad,35
shrimp,14
instead,6
lounge,9
strip,10
special,9
lot,11
dishes,9
atmosphere,11
creamed,13
overall,8
table,22
decent,12
party,12
cream,7
liked,6
rare,16
getting,6
nightclub,6
eat,11
wish,8
star,11
else,8
friends,8
baked,7
