words,count
canes,10
yummy,7
friendly,8
vegas,20
try,11
quick,7
tea,17
nthe,12
box,7
love,7
extra,6
tenders,8
thru,6
las,7
fan,6
sauce,40
texas,32
food,39
lunch,6
bread,7
didn,6
meal,11
little,8
service,10
coleslaw,20
moist,8
don,14
drive,9
definitely,8
clean,9
fingers,37
chicken,107
staff,6
toast,43
menu,7
pretty,15
combo,16
stop,6
dipping,7
finger,10
piece,7
restaurant,6
sweet,17
crispy,6
juicy,6
cane,38
strips,19
drink,8
cut,6
location,8
bit,7
strip,11
fast,19
raising,27
fries,38
fried,7
taste,7
tasty,9
nice,9
time,14
crinkle,9
