words,count
nwe,9
worth,7
tickets,17
venue,65
enjoy,6
nthe,22
music,26
recommend,6
excellent,6
honey,6
hot,6
lot,13
las,8
split,7
band,9
bread,14
meat,8
potatoes,8
little,19
free,11
isn,6
wasn,11
service,18
seen,7
mashed,9
plenty,8
don,12
definitely,14
menu,17
bar,38
greens,11
bad,10
decided,7
lots,7
amazing,15
beer,12
nit,7
kept,7
bands,7
night,24
security,6
crowd,6
people,14
super,7
dinner,10
happy,7
inside,9
check,9
floor,13
nthis,6
time,39
vegas,36
cool,24
impressive,7
pork,6
drinks,27
french,7
wait,14
love,18
visit,6
live,17
awesome,13
lounge,6
spot,11
mac,6
main,6
half,9
didn,20
concerts,9
tried,9
couldn,6
cheese,9
alley,20
dining,8
price,8
outside,11
concert,54
review,7
venues,6
lanes,24
attentive,6
events,6
seating,13
favorite,7
mixed,11
strip,13
lol,7
stars,6
downstairs,10
tasty,6
sound,14
ticket,12
experience,13
amount,6
screens,6
vip,23
town,8
hour,6
huge,14
playing,6
patio,6
bowl,63
actually,16
sauce,7
food,42
upstairs,24
house,7
event,10
reason,6
feel,6
juicy,7
dancing,7
brooklyn,50
pretty,32
bars,7
probably,6
restaurant,23
crispy,7
pricey,10
prices,11
fun,20
tables,10
bit,9
wings,7
eating,9
seeing,6
couches,7
linq,21
line,12
fries,16
fried,50
nice,22
lane,7
friendly,8
try,13
standing,13
stage,41
salad,6
sit,8
instead,6
vibe,8
looks,7
haven,10
able,9
plus,15
looked,7
atmosphere,8
selection,7
chicken,76
staff,23
watching,6
view,10
table,8
decent,6
party,8
drink,16
bowling,75
getting,10
eat,12
wish,7
balcony,6
friends,12
