words,count
nwe,10
worth,10
japanese,7
nthe,16
ayce,25
items,7
delicious,10
service,31
top,8
don,7
definitely,15
menu,27
rice,7
bad,6
decided,10
sushi,90
garlic,24
tuna,9
mayo,7
people,8
ice,7
eat,23
plus,6
ahi,12
happy,55
roll,38
time,17
vegas,7
quick,10
kama,6
wait,12
usually,8
love,27
sake,7
soup,6
awesome,10
spot,7
lunch,10
tried,8
rolls,42
little,10
friend,11
tasted,6
tako,7
price,8
cheap,7
comes,6
sauce,9
hamachi,7
server,8
favorite,14
taste,7
sashimi,10
tea,6
hour,50
coming,8
food,28
house,6
fish,13
miso,11
salmon,16
pretty,17
close,6
restaurant,11
cream,7
prices,10
tables,7
couple,6
hawaiian,12
fried,7
nice,13
fresh,13
friendly,12
dessert,8
try,24
poke,15
didn,14
crab,10
salad,9
special,15
times,9
quality,8
shell,6
lot,8
spicy,13
chicken,31
staff,7
collar,8
soft,8
friends,7
yelp,7
