words,count
windy,18
vegas,13
couches,10
nthe,10
waiting,26
water,18
wait,11
employees,7
experience,10
highly,6
vehicle,9
customer,14
car,135
process,6
awesome,7
lounge,6
stars,7
guys,14
found,7
hard,6
washed,8
washes,7
cars,18
free,13
care,13
wash,71
owner,9
city,21
little,10
service,19
comfy,6
comfortable,6
cleaned,12
seen,6
price,11
don,11
drive,6
clean,23
professional,8
watch,9
definitely,14
won,6
attention,11
hours,6
job,12
actually,6
look,9
air,12
exterior,6
hand,31
cleaning,8
left,6
thanks,6
business,9
super,7
getting,6
wax,11
recommend,8
inside,16
detailed,7
detail,21
nick,15
nice,11
yelp,9
wifi,7
time,27
