words,count
friendly,16
vegas,7
try,12
nthe,8
cactus,17
drinks,6
waitress,8
soup,8
eating,6
wait,7
experience,7
love,7
family,14
live,7
excellent,7
worth,9
hot,7
sandwich,9
tried,6
southern,8
creamy,6
style,8
amazing,7
food,42
potatoes,19
didn,11
biscuits,22
hard,8
spot,9
times,6
lol,7
wasn,9
little,15
service,22
homemade,8
breakfast,28
mountain,7
gravy,43
eggs,12
mashed,7
don,7
definitely,18
chicken,37
staff,9
toast,6
busy,6
menu,7
pretty,9
loved,7
batter,11
bad,8
steak,52
decided,7
restaurant,18
country,40
sweet,6
crispy,7
seasoned,9
delicious,9
edge,16
tables,6
location,7
people,6
home,15
smothered,6
dinner,7
lot,9
mountains,6
eat,6
portions,8
fries,10
fried,47
taste,9
cafe,6
rainbow,11
nice,13
yelp,8
time,12
fresh,6
buffalo,9
