words,count
nwe,7
chili,12
worth,8
enjoy,6
chef,8
nthe,28
fantastic,17
highly,7
recommend,10
glass,9
excellent,11
nchada,6
amazing,24
las,13
green,11
wine,69
belly,7
bank,6
meat,9
reasonable,6
meal,17
lettuce,10
delicious,28
service,27
top,16
tom,6
tod,8
flavorful,7
don,22
definitely,21
thai,175
nservice,6
menu,22
rice,23
plate,6
appetizer,7
decided,6
noodles,19
nua,6
beef,18
basil,7
balance,6
cab,10
hong,6
papaya,9
dishes,39
night,13
people,7
ice,6
super,12
dinner,10
curry,59
medium,8
heat,9
portions,6
sprouts,6
roll,7
time,16
lotus,35
vegas,40
level,8
pork,22
wait,13
usually,6
love,22
flavors,10
reviews,9
soup,9
spot,13
date,7
mao,12
drunken,12
appetizers,7
hot,7
name,7
didn,9
seriously,7
waiter,6
yum,7
city,7
little,15
friend,11
chada,52
coconut,11
tasted,7
dining,12
price,9
truly,6
gem,6
wraps,6
pou,8
considering,6
bowl,6
pad,42
favorites,6
money,9
flavor,17
moo,6
server,12
served,10
intimate,10
favorite,25
hed,9
stars,6
spicy,39
spice,15
taste,9
tasty,8
dish,52
fan,9
list,22
tea,6
experience,15
pick,6
family,6
eye,9
town,15
mall,6
huge,6
stir,6
tried,26
egg,8
actually,7
late,7
sauce,24
food,117
found,8
fish,9
feel,6
wonderful,9
kai,6
clean,6
pretty,7
restaurants,17
tender,7
won,6
restaurant,56
sweet,15
crispy,13
mind,6
prices,8
look,6
rib,8
cuisine,10
riesling,18
noodle,6
couple,7
bit,9
onion,8
absolutely,7
spring,16
larb,6
rolls,9
impressed,6
fried,22
ingredients,6
nice,14
cooked,7
fresh,13
friendly,12
try,26
enjoyed,8
makes,7
duck,28
lime,12
crab,26
salad,14
shrimp,16
entree,9
light,6
perfect,16
panang,23
strip,19
ambiance,8
red,8
craving,6
times,7
quality,20
siam,24
perfectly,9
lot,13
atmosphere,7
selection,15
chicken,10
staff,11
kee,12
wall,6
table,11
reservations,6
soft,6
home,6
paste,6
mushrooms,6
npad,10
eat,15
friends,12
