words,count
nwe,15
worth,7
bacon,7
entr,6
nthe,25
curry,45
leaves,10
recommend,7
glass,8
excellent,11
yum,7
green,11
wine,27
avocado,20
meal,8
delicious,23
wasn,7
service,23
spinach,56
recommended,6
don,20
definitely,18
pineapple,8
enjoyed,9
nservice,6
menu,30
rice,29
bar,15
grilled,6
steak,6
noodles,13
kitchen,9
beef,14
basil,12
lovely,7
plates,6
night,19
people,7
ice,7
dinner,9
happy,9
portions,7
time,23
specials,7
dip,7
pork,11
water,8
wait,6
entrees,8
love,18
flavors,7
reviews,6
soup,10
spot,6
date,11
tapas,30
mango,11
drunken,10
cute,6
amazing,8
lunch,25
half,9
didn,14
space,7
tempura,14
little,29
stuffed,7
white,8
thai,90
coconut,24
tasted,8
pastry,6
dining,10
summerlin,6
gem,6
outside,6
attentive,7
check,8
pad,28
favorites,7
noverall,8
flavor,14
world,6
meat,6
server,8
served,15
nice,27
seating,9
intimate,14
favorite,6
shrimp,25
stars,11
spicy,23
spice,13
taste,10
deep,6
tasty,17
cream,8
dish,26
dressing,13
neighborhood,6
experience,9
town,14
hour,7
tried,9
egg,6
actually,6
sauce,27
food,55
found,6
expect,6
feel,6
wonderful,6
pretty,11
famous,6
restaurants,12
close,6
probably,9
restaurant,47
eggplant,9
liked,6
sweet,17
crispy,8
expensive,7
secret,18
pricey,6
prices,7
decor,7
infused,6
tables,11
surprised,6
bit,7
tofu,13
fried,38
reservation,9
cooked,6
fresh,8
friendly,10
dessert,6
try,20
sausage,6
cozy,9
lime,7
started,7
salad,63
sit,6
light,6
perfect,16
day,8
red,11
quality,7
shell,6
lot,10
loved,10
dishes,30
atmosphere,13
selection,10
chicken,38
staff,9
nittaya,25
table,8
home,6
eat,11
wish,7
ingredients,6
friends,6
