words,count
hate,8
sorry,6
companies,6
tired,7
direct,14
nthe,13
told,49
changed,7
credit,21
nwhen,9
explained,10
spoke,11
call,45
comcast,10
phone,66
hold,16
install,12
answer,10
loyalty,7
las,14
fix,18
series,6
little,6
free,10
days,19
wasn,6
service,173
zero,11
seen,7
letter,6
tech,20
watch,12
bad,14
decided,7
packages,8
received,13
cox,217
speak,7
billing,10
expected,6
life,11
mistake,6
satellite,10
boxes,9
left,7
yes,8
night,8
hung,6
cancelled,8
deal,15
people,31
months,34
support,12
available,14
payment,12
offer,14
tell,20
loyal,7
time,62
switched,11
finally,12
vegas,24
guy,12
dir,7
talked,7
sign,6
goes,9
address,8
change,8
wait,18
box,22
hbo,9
discount,10
extra,9
sports,6
live,7
agent,7
huge,6
guys,7
maybe,7
switch,8
talk,9
thank,9
happened,14
half,7
name,9
didn,26
tried,7
looking,12
seriously,6
internet,147
card,15
care,13
couldn,7
router,16
waited,7
broadcast,7
ridiculous,7
transferred,9
equipment,15
online,7
multiple,6
price,16
paid,9
slow,6
morning,10
installation,11
contract,12
cancel,16
supervisor,21
situation,6
check,7
week,17
running,6
modem,21
charged,14
money,18
speed,27
real,8
provider,17
business,29
package,16
neighbor,7
start,6
low,6
trying,12
monopoly,11
moved,9
sales,12
poor,7
calls,9
wifi,9
dvr,8
month,55
faster,7
paying,23
appointment,8
worse,10
worst,27
awful,6
cable,87
list,8
hours,10
amount,7
options,6
charge,21
company,57
town,6
hour,6
sucks,12
scam,6
short,6
pay,43
juan,11
help,18
actually,7
late,7
wouldn,9
channels,20
house,16
idea,7
leave,10
issue,9
story,8
terrible,10
fees,10
guess,8
store,11
charges,7
supposed,8
canceling,8
plan,7
services,32
hubby,11
fine,7
cheaper,6
set,15
contour,8
please,7
won,6
recently,8
connection,8
simple,6
expensive,6
monthly,10
representative,6
demand,9
prices,17
look,10
bill,59
century,26
anymore,6
person,14
signal,6
customers,16
couple,7
game,25
communications,9
ncox,9
absolutely,6
run,7
nso,8
link,26
don,40
line,10
called,73
showtime,6
doesn,20
single,7
department,14
ago,11
issues,15
sent,11
try,11
download,7
giving,6
waiting,10
fee,16
customer,79
account,22
providers,8
promotional,7
instead,9
day,28
trap,6
doing,8
twice,6
rep,18
cause,6
completely,10
times,22
stars,15
min,6
able,13
deposit,7
unless,10
local,9
hope,8
calling,10
fixed,10
computer,6
record,6
horrible,15
joke,7
etc,11
add,10
immediately,6
lost,7
home,24
getting,14
own,7
technician,11
wish,14
signed,14
minutes,19
star,11
bundle,12
stay,6
