words,count
nwe,28
looking,8
pancetta,12
worth,19
enjoy,14
bacon,65
chef,12
street,20
nthe,65
crunch,10
dry,7
items,31
fantastic,11
slices,6
music,6
recommend,20
type,8
excellent,23
bartender,10
root,7
honey,34
hot,12
communal,8
wrong,7
las,19
green,44
wine,9
savory,13
belly,6
glazed,8
bread,53
meat,19
potatoes,9
crunchy,14
filling,13
skins,54
little,59
ate,10
days,6
isn,9
cucumber,7
loud,11
bite,17
delicious,50
wasn,28
carson,94
service,46
top,32
ncarson,6
seated,16
modern,6
mind,6
regular,7
don,28
definitely,58
enjoyed,21
busy,17
rich,23
rice,20
plate,13
stop,9
bar,49
nicely,6
dipping,16
bad,15
grilled,8
steak,25
bleu,6
decided,9
kitchen,90
jelly,8
prepared,8
beef,12
quickly,8
beer,16
beet,6
expected,6
mushroom,13
weren,8
split,7
plates,19
nit,8
butter,19
smoked,15
yes,8
unique,11
night,18
people,29
super,15
eat,17
dinner,17
slightly,12
flatbread,24
medium,6
portions,8
inside,19
classic,6
topped,15
time,53
concept,7
atmosphere,16
ice,8
skin,24
yummy,8
jerk,7
brownie,9
tacos,35
vegas,48
cool,28
item,8
dip,6
pork,10
sign,7
eating,16
drinks,14
ncrispy,9
shared,14
wait,31
usually,6
entrees,6
love,19
flavors,13
visit,17
creamy,7
entrance,7
sharing,13
kerry,12
downtown,63
reviews,8
awesome,16
sunday,7
spot,28
mac,36
date,6
maybe,16
talk,11
typical,6
cute,9
course,6
cold,9
amazing,28
main,6
lunch,24
half,8
name,8
didn,26
space,22
tempura,21
couldn,12
waiter,8
star,9
cheese,78
yourself,6
size,11
friend,18
tasted,14
sat,13
dining,20
price,8
especially,6
gyro,25
salt,6
outside,19
texture,9
black,13
husband,10
seat,7
cocktails,16
parking,16
review,9
comes,18
eatery,6
check,10
favorites,10
wellington,15
veal,8
noverall,8
outdoor,6
rest,6
flavor,41
except,6
real,8
server,26
oxtail,18
seating,29
tots,28
hipster,11
turkey,13
chefs,7
nmy,11
favorite,22
shrimp,6
upstairs,13
start,6
lot,18
spicy,33
trying,10
spice,6
ragu,11
taste,23
deep,6
tasty,29
cream,26
fresh,9
building,6
wife,6
dish,61
ngyro,7
fan,15
list,8
burger,39
casual,9
opted,7
crust,12
scallops,6
experience,17
amount,7
social,9
family,13
donuts,10
flat,7
door,18
surprisingly,6
glad,6
town,8
share,14
salty,11
huge,7
goat,6
sandwich,18
tried,26
coming,9
choice,11
short,13
deviled,18
egg,7
patio,18
soon,7
brie,13
style,21
actually,15
sauce,56
wouldn,9
evening,7
food,133
level,8
found,9
heavy,13
hard,17
finish,6
expect,6
pleasant,6
feel,22
miss,6
believe,7
juicy,6
added,7
eggs,36
extremely,8
fine,8
pretty,31
hip,8
restaurants,9
tender,9
empanada,10
won,10
probably,21
meal,17
restaurant,39
liked,16
simple,12
sweet,33
crispy,58
devil,15
damn,8
flavorful,14
else,10
prices,12
hostess,6
solid,13
fun,10
larger,10
ready,6
rib,13
decor,10
sliders,22
arrived,8
roasted,9
tables,18
location,10
surprised,8
couple,9
fremont,13
bit,29
absolutely,6
trendy,6
served,15
beans,32
fried,36
called,6
rainbow,8
nice,49
cooked,18
beers,6
desserts,6
simon,17
friendly,28
dessert,18
try,66
sausage,6
donut,16
espresso,10
waiting,6
nservice,9
menu,80
makes,8
crab,7
sort,7
started,11
rabbit,12
salad,24
getting,6
industrial,6
pieces,9
onions,7
lamb,12
sit,11
vibe,7
located,13
taco,6
appetizer,13
tomato,18
light,14
looks,7
perfect,21
orange,8
empanadas,13
front,6
day,11
cocoa,7
risotto,28
strip,29
ambiance,8
special,7
red,8
times,10
pudding,29
caviar,16
quality,11
perfectly,13
stars,39
loved,23
dishes,18
able,20
refreshing,6
beets,11
looked,8
chicken,81
staff,22
jam,56
bourbon,7
local,6
overall,9
stuff,10
view,6
packed,7
meatballs,17
cauliflower,16
rooftop,7
tater,18
walk,6
table,26
addition,7
decent,12
seasoned,14
wild,7
demi,7
party,19
difficult,8
drink,21
broccoli,8
kick,8
checking,6
crisp,8
soft,10
home,6
literally,7
pepper,9
ntempura,8
rare,11
yelp,15
wish,9
minutes,9
nbacon,8
kinda,7
foie,7
friends,15
portion,10
baked,9
