words,count
monte,6
nwe,7
worth,16
tickets,53
enjoy,18
tired,6
nthe,38
blue,155
lights,19
kids,16
changed,8
music,56
recommend,18
type,11
times,27
amazing,7
las,9
appreciate,9
production,7
band,17
effects,12
yourself,6
poncho,21
nif,9
free,8
isn,6
loud,16
wasn,10
silly,9
feeling,6
mind,7
seen,32
sound,8
laughed,7
don,51
definitely,36
entertaining,37
random,7
colors,7
participate,6
enjoyed,12
watch,18
twice,6
bad,6
decided,6
lots,13
wear,8
speak,6
life,6
opportunity,6
musical,10
unique,12
night,20
crowd,11
people,34
humor,15
participation,13
happy,6
inside,6
nthis,8
time,58
row,19
zone,6
vegas,57
cool,16
smurf,13
change,6
discount,9
weird,7
love,20
live,7
ponchos,9
reviews,6
awesome,15
watching,9
guys,25
talk,12
didn,16
rock,9
happen,6
looking,10
little,35
bits,6
eyes,6
sat,10
performance,25
theatre,6
price,16
especially,7
luxor,8
slow,8
seat,10
late,11
bmg,13
photos,6
middle,8
pay,11
theater,17
noverall,9
audience,64
drums,13
found,7
favorite,8
act,10
sketches,6
strip,8
start,6
lot,31
describe,10
sitting,8
fan,8
ticket,9
section,15
experience,16
family,15
huge,8
awkward,6
acts,8
paper,21
actually,11
house,6
hard,8
expect,18
reason,6
guess,7
cirque,9
paint,26
interactive,13
ages,10
play,10
performances,7
pretty,28
set,8
art,11
close,8
won,8
various,7
probably,19
throughout,6
create,8
look,12
fun,47
funny,23
strobe,7
couple,7
bit,10
seeing,17
rolls,6
rows,8
line,9
ago,10
friendly,11
entire,9
try,7
carlo,6
pipes,7
makes,9
started,6
balls,12
tap,9
sit,8
comedy,19
light,6
perfect,9
front,21
day,7
doing,6
completely,7
interaction,10
percussion,11
stars,9
loved,8
maybe,6
able,11
unless,6
bring,11
overall,9
course,8
stuff,8
nthere,9
venetian,12
bought,7
toilet,8
laugh,6
student,8
discounted,9
center,6
seats,39
stage,32
drumming,10
getting,11
minutes,10
balcony,6
star,9
kinda,6
friends,7
yelp,11
