words,count
nwe,36
sleep,33
hate,9
remodeled,11
bike,13
worth,25
updated,6
blanket,8
enjoy,7
phones,6
nthe,76
machines,6
near,6
told,71
kicked,7
neven,6
luggage,7
items,8
employees,8
changed,15
credit,14
smoke,19
nwhen,9
guests,18
total,16
negative,9
music,10
recommend,14
type,6
renovations,19
main,12
phone,32
warm,6
hole,20
hold,8
outdated,14
sorry,11
locked,12
cheapest,9
harrahs,16
absolute,6
complaining,7
travel,8
returning,6
machine,7
hot,19
answer,10
gamble,9
mess,12
wrong,15
las,28
anymore,7
third,10
expectations,6
writing,6
safe,8
break,6
band,6
luck,6
god,7
motel,23
sliding,7
assured,6
little,25
free,30
checked,40
days,15
isn,6
arrived,16
clothes,6
loud,23
floors,15
wasn,47
renovated,22
service,58
top,25
girls,7
elevator,62
hollywood,6
ceiling,8
rewards,14
gym,8
zero,6
shower,49
matter,8
palace,53
ran,7
mind,20
talking,8
seen,8
mins,8
tells,8
person,17
sound,6
doors,24
regular,9
don,126
alarm,6
dog,10
definitely,6
saying,12
random,6
fooled,6
explain,7
lady,28
stop,8
report,15
nasty,24
bar,10
bag,6
bad,75
decided,31
miserable,6
lots,10
smelled,32
received,11
amazing,9
com,11
towels,8
speak,6
bathroom,53
beer,6
life,11
save,11
air,13
weren,16
property,12
mistake,6
complaint,11
roland,6
nif,11
nit,10
kept,10
left,36
yes,12
previous,11
easy,7
online,8
night,89
security,38
deal,24
people,72
dead,9
confusing,17
bottom,7
normal,6
ice,12
booking,9
paid,27
post,7
super,27
properties,8
dollars,7
months,11
book,23
renovating,6
fight,6
stuck,9
call,33
happy,10
head,12
offer,8
hear,10
true,7
friday,6
inside,18
trash,11
tell,37
classic,7
request,7
mold,12
trip,20
shit,14
floor,114
smell,37
weekend,16
glass,6
nthis,8
beds,20
time,81
manager,51
disgusting,43
company,6
finally,35
none,17
fees,7
vegas,94
minute,10
cool,11
level,11
leave,21
guy,19
talked,10
sign,12
cost,8
drinks,6
filled,7
water,57
upgrade,20
change,20
wait,33
carpets,28
sticky,8
extra,33
hotels,39
visit,6
live,7
thru,6
entrance,6
car,35
reviews,25
awesome,6
heard,8
write,6
till,7
sunday,6
staying,36
spot,12
birthday,7
filthy,27
renovation,22
maybe,27
provide,6
switch,10
pulled,7
talk,13
shoes,10
course,11
cold,8
thank,6
maid,6
window,6
happened,10
half,17
nor,7
name,23
times,30
girl,13
space,6
looking,21
seriously,14
internet,6
card,23
care,22
couldn,19
waited,12
yourself,9
impossible,6
sheet,7
convention,6
friend,15
ridiculous,8
quad,138
boyfriend,11
cards,6
nicer,10
towers,7
begin,7
multiple,6
price,24
buffet,6
sheets,22
forever,6
especially,9
drive,6
rating,6
walking,16
nthey,7
cheap,37
nthen,6
slow,11
stained,28
black,9
closed,21
balconies,6
nearly,6
morning,26
husband,17
parking,75
review,21
outside,21
reading,9
notice,7
comp,9
tub,30
fix,9
comes,7
actually,36
vacation,8
direction,7
robbed,12
offered,7
warning,6
situation,15
sleeping,10
middle,15
etc,8
pay,51
check,126
week,6
complained,12
drain,16
charged,9
money,42
thinking,6
wet,6
real,7
read,11
dark,6
world,8
disappointed,9
furniture,16
tower,20
table,11
gross,30
business,9
nmy,14
stand,12
mean,12
strip,73
start,15
low,11
stars,19
complete,12
trying,24
downstairs,12
dirty,74
gone,11
holes,10
moved,14
girlfriend,6
comped,10
poor,12
requested,7
pillows,6
separate,6
pool,31
building,9
booked,34
calls,8
wife,12
wifi,18
deluxe,10
month,7
carpet,47
health,6
paying,8
woman,11
returned,6
worst,50
awful,14
condition,7
remodeling,8
past,14
rate,14
nand,6
hash,20
hours,40
experience,39
options,7
family,12
eye,6
takes,11
charge,9
door,70
site,7
basically,6
town,11
keeping,6
hour,30
sucks,8
sense,6
huge,16
stayed,67
okay,11
tried,22
rude,22
blood,14
coming,20
bugs,8
playing,6
patio,6
help,19
stains,40
urine,7
soon,10
paper,7
signs,26
hell,18
caesars,15
late,14
resort,51
wouldn,19
nafter,8
food,15
walls,23
vomit,6
complain,9
sucked,7
stopped,9
found,29
house,21
hard,17
idea,6
expect,13
safety,10
issue,8
ass,7
dirt,7
story,7
reason,16
imagine,7
terrible,18
feel,23
guess,15
guest,16
paint,7
option,11
hotel,335
park,17
believe,10
stairs,17
king,12
gotten,6
cleaner,6
cleaned,14
remodel,13
nights,13
self,8
caesar,7
finding,10
play,9
cigarette,10
experiences,7
plan,6
extremely,12
clean,34
ugh,14
fianc,8
giant,6
pretty,29
rest,8
double,6
restaurants,7
dump,26
close,28
pictures,18
please,27
won,13
probably,23
piss,7
available,16
mildew,6
sold,6
restaurant,9
barely,7
upgraded,14
throughout,7
expensive,7
filth,6
due,11
damn,6
maintenance,8
blankets,8
flight,8
else,27
understand,8
prices,6
stolen,10
look,24
straight,9
budget,7
fun,17
ready,19
dingy,8
hallway,31
keys,11
moment,8
cleaning,10
picky,7
spent,7
obviously,10
spend,13
using,7
cuz,6
location,31
customers,15
couple,15
bit,10
absolutely,20
mirror,10
pet,13
pee,6
run,19
refused,9
crap,9
housekeeping,14
seeing,10
nso,11
smelly,7
smells,8
elsewhere,8
linq,7
properly,8
line,52
called,61
doesn,16
nice,43
prepared,6
reservation,6
ago,15
walked,11
literally,17
issues,9
send,6
suite,7
friendly,15
twice,12
telling,9
entire,27
try,24
sewage,8
video,6
giving,9
fine,10
valet,32
access,8
waiting,13
sink,12
broken,28
casino,84
leaving,8
opinion,6
makes,6
thats,8
fee,29
sort,7
started,10
customer,35
didnt,9
lock,9
sit,7
located,11
lamp,7
instead,15
wallpaper,10
light,14
counter,10
honestly,7
move,11
looks,22
covered,11
mention,13
front,98
day,52
doing,11
special,7
entertainment,8
red,6
shut,16
completely,16
noticed,11
quality,11
management,19
guys,13
lot,30
ipad,6
bed,76
comfortable,6
apparently,10
screw,6
able,17
unless,17
looked,30
son,6
refund,10
anyway,8
bring,12
staff,44
local,7
hope,9
overall,6
ghetto,12
calling,13
stuff,13
view,18
knowing,6
nthere,6
omg,8
packed,7
nightmare,15
favor,7
horrible,49
job,6
key,20
joke,9
taking,7
clogged,16
toilet,17
wall,16
walk,34
decent,13
waste,9
crappy,9
smoking,43
choices,6
bathtub,9
cell,8
helped,8
bucks,8
party,16
drink,6
dust,13
lobby,19
center,8
bell,6
hall,8
checking,22
desk,117
immediately,9
flamingo,18
lost,10
chairs,8
garage,43
didn,104
elevators,65
hair,14
scarey,6
home,17
hallways,30
avoid,9
noise,11
noisy,6
getting,24
own,9
guard,6
tiny,10
registration,7
imperial,50
maze,16
brand,7
construction,53
eat,7
wish,10
below,8
woke,9
minutes,43
ndon,7
reservations,6
worse,8
balcony,24
star,29
stay,217
harrah,19
basement,6
friends,19
yelp,21
